T, 100000
I,42007,42008
I,71892,71894
I,74798,74800
I,97117,97119
I,94990,94992
I,73241,73244
I,71169,71173
I,2610,2619
I,49191,49194
I,49483,49484
I,15222,15231
I,68330,68332
I,59535,59544
I,28992,28993
I,86062,86075
I,69562,69564
I,23126,23151
I,26366,26370
I,17827,17835
I,98911,98926
I,27987,27989
I,98910,98926
I,71397,71398
I,84731,84740
I,74275,74293
I,69876,69884
I,56962,56967
I,33144,33163
I,67733,67734
I,66513,66520
I,57640,57642
I,80238,80239
I,15584,15592
I,88227,88228
I,38264,38279
I,75667,75674
I,99287,99293
I,85316,85320
I,74494,74496
I,67044,67047
I,42068,42071
I,34403,34409
I,34860,34867
I,91704,91706
I,27087,27104
I,58242,58243
I,49962,49964
I,76313,76315
I,12706,12717
I,65327,65328
I,53067,53084
I,73587,73594
I,36570,36571
I,9191,9203
I,59041,59047
I,69732,69733
I,9467,9474
I,21575,21585
I,17661,17662
I,88394,88395
I,68020,68028
I,73637,73638
I,43626,43637
I,24154,24166
I,45618,45640
I,62473,62480
I,47110,47112
I,44094,44095
I,26553,26556
I,64180,64191
I,5156,5168
I,66571,66573
I,94298,94318
I,19362,19364
I,40221,40225
I,5373,5377
I,95931,95933
I,48716,48729
I,5262,5268
I,35127,35140
I,12455,12469
I,2023,2026
I,78724,78730
I,78089,78094
I,63563,63570
I,70814,70823
I,45599,45613
I,36450,36457
I,67234,67236
I,67308,67310
I,87029,87032
I,97475,97478
I,63555,63562
I,39622,39634
I,55946,55949
I,89541,89542
I,65527,65548
I,98594,98607
I,56935,56938
I,53626,53636
I,70404,70405
I,95209,95210
I,21072,21075
I,59242,59245
I,66747,66752
I,37377,37391
I,25784,25799
I,95505,95516
I,46935,46950
I,89105,89106
I,40621,40626
I,14274,14276
I,68281,68284
I,15144,15154
I,77275,77295
I,1513,1519
I,97119,97120
I,7077,7089
I,63718,63740
I,96322,96326
I,36921,36922
I,85659,85660
I,17315,17317
I,1110,1113
I,57876,57882
I,67460,67469
I,47833,47835
I,52621,52622
I,53633,53636
I,7673,7674
I,18989,19010
I,92105,92106
I,62064,62067
I,5869,5877
I,35948,35959
I,51615,51617
I,60688,60692
I,79504,79508
I,61432,61433
I,74456,74460
I,12599,12600
I,88228,88249
I,10361,10363
I,10653,10660
I,65812,65813
I,93068,93071
I,1445,1454
I,41495,41500
I,715,716
I,54095,54104
I,32245,32247
I,35973,35988
I,15008,15011
I,29414,29426
I,27303,27305
I,37586,37591
I,85006,85009
I,60707,60708
I,32601,32608
I,91604,91609
I,58351,58357
I,93342,93349
I,82408,82410
I,91601,91623
I,28871,28872
I,39262,39267
I,48946,48949
I,975,990
I,22707,22727
I,40336,40342
I,71787,71790
I,78190,78192
I,92982,93006
I,63822,63829
I,5487,5498
I,5504,5508
I,43200,43218
I,63859,63867
I,10082,10086
I,45809,45810
I,43511,43520
I,1312,1313
I,27943,27950
I,34306,34312
I,37417,37419
I,45205,45208
I,55425,55428
I,56233,56237
I,387,391
I,38529,38534
I,55815,55823
I,58344,58345
I,38903,38906
I,58637,58647
I,58276,58292
I,35949,35958
I,67701,67703
I,55983,56003
I,97485,97487
I,38132,38137
I,45808,45815
I,55234,55255
I,92895,92896
I,98735,98742
I,16723,16753
I,16585,16587
I,3799,3804
I,41686,41699
I,67879,67884
I,83560,83562
I,25850,25852
I,3040,3058
I,65604,65610
I,36653,36661
I,13137,13143
I,36243,36247
I,63555,63563
I,85462,85467
I,46503,46508
I,55277,55279
I,5935,5941
I,73419,73424
I,89990,90004
I,73362,73367
I,44739,44744
I,36794,36797
I,44926,44950
I,81610,81614
I,50985,50986
I,1187,1191
I,96156,96175
I,16543,16549
I,977,988
I,80020,80021
I,33663,33666
I,10245,10250
I,45899,45901
I,64851,64861
I,2574,2590
I,40828,40843
I,61139,61149
I,84191,84204
I,84740,84741
I,4987,4995
I,32616,32617
I,58325,58326
I,23522,23523
I,37151,37160
I,8306,8308
I,12527,12540
I,92540,92542
I,25241,25246
I,762,770
I,11700,11720
I,19571,19581
I,68020,68030
I,2288,2297
I,35950,35956
I,99215,99216
I,10236,10240
I,32093,32096
I,42885,42887
I,59963,59988
I,57848,57862
I,19366,19367
I,85173,85177
I,84409,84417
I,51771,51774
I,25895,25896
I,25744,25745
I,66331,66334
I,80677,80695
I,82453,82459
I,58033,58041
I,29847,29851
I,81736,81739
I,61798,61805
I,77751,77767
I,32158,32163
I,1116,1122
I,79025,79038
I,73830,73840
I,64106,64115
I,91446,91447
I,38652,38662
I,35643,35644
I,43385,43389
I,3682,3685
I,99837,99852
I,99693,99709
I,93991,93992
I,91656,91668
I,71148,71163
I,78685,78694
I,89925,89927
I,86377,86404
I,49903,49905
I,78071,78074
I,71707,71718
I,38494,38499
I,50530,50535
I,30012,30016
I,854,855
I,17173,17176
I,94936,94946
I,91446,91450
I,92885,92898
I,57275,57281
I,59454,59479
I,88885,88902
I,66139,66150
I,2858,2863
I,88300,88303
I,44458,44459
I,72619,72620
I,15581,15584
I,79452,79453
I,64163,64166
I,47550,47555
I,64078,64084
I,388,392
I,48910,48916
I,70395,70396
I,55239,55245
I,7866,7872
I,62025,62029
I,75570,75576
I,747,748
I,15839,15853
I,9004,9010
I,32188,32196
I,21618,21626
I,78078,78085
I,13450,13451
I,12153,12160
I,28829,28845
I,57924,57925
I,27387,27392
I,19685,19688
I,51258,51264
I,23489,23499
I,98269,98276
I,20837,20839
I,79871,79872
I,26018,26023
I,89849,89850
I,17672,17676
I,9314,9320
I,1706,1709
I,8392,8404
I,92531,92541
I,44725,44730
I,96590,96592
I,71343,71347
I,30717,30732
I,98263,98273
I,52980,52986
I,68673,68695
I,32271,32274
I,39837,39847
I,90187,90191
I,24354,24359
I,71846,71854
I,55265,55268
I,47276,47288
I,3755,3757
I,89120,89126
I,50626,50630
I,86794,86797
I,37174,37183
I,75935,75938
I,34448,34458
I,40620,40622
I,5811,5818
I,26497,26498
I,18080,18081
I,87996,88003
I,34294,34296
I,98292,98295
I,53995,53998
I,48721,48728
I,39919,39921
I,741,743
I,22172,22177
I,13796,13800
I,18014,18023
I,92490,92501
I,72736,72737
I,36348,36355
I,3067,3073
I,92895,92896
I,8474,8497
I,67005,67011
I,21073,21077
I,71588,71603
I,23543,23545
I,16298,16305
I,25655,25657
I,96417,96423
I,94340,94345
I,81596,81597
I,96294,96300
I,13760,13780
I,34342,34344
I,9964,9968
I,98027,98037
I,63713,63722
I,77068,77069
I,9514,9521
I,81607,81608
I,6704,6705
I,55461,55474
I,50474,50477
I,22907,22911
I,60649,60665
I,97346,97352
I,7383,7403
I,47441,47450
I,37767,37770
I,81651,81657
I,54257,54264
I,52190,52199
I,18173,18178
I,3114,3127
I,979,980
I,45470,45484
I,77755,77770
I,93734,93748
I,25927,25937
I,46366,46384
I,52582,52593
I,68280,68284
I,64137,64149
I,53237,53239
I,62199,62203
I,15699,15710
I,82230,82234
I,64845,64858
I,59598,59605
I,59617,59632
I,73540,73549
I,58776,58795
I,99993,99998
I,29946,29951
I,37282,37284
I,14893,14913
I,60981,60988
I,51918,51930
I,78539,78544
I,17992,17993
I,76256,76261
I,98389,98390
I,45478,45487
I,73507,73526
I,23995,24005
I,62142,62153
I,39223,39226
I,72247,72256
I,68141,68148
I,12963,12967
I,14878,14881
I,93907,93913
I,33638,33660
I,54154,54158
I,60331,60335
I,45689,45691
I,64845,64862
I,26934,26936
I,44035,44037
I,53010,53016
I,85463,85465
I,42394,42398
I,34402,34404
I,5127,5145
I,77611,77615
I,80786,80796
I,2149,2152
I,37730,37732
I,26455,26466
I,54091,54095
I,85462,85463
I,54078,54079
I,10270,10278
I,40029,40030
I,89499,89516
I,64005,64013
I,98203,98204
I,65346,65359
I,61960,61961
I,40095,40100
I,89226,89242
I,65942,65945
I,75083,75085
I,75258,75275
I,84038,84045
I,22451,22453
I,67662,67689
I,84202,84206
I,7163,7171
I,44916,44921
I,53111,53114
I,24703,24704
I,8304,8306
I,27916,27920
I,20683,20695
I,10686,10698
I,8179,8180
I,29954,29955
I,2156,2158
I,6560,6562
I,55088,55097
I,79628,79645
I,33180,33186
I,60148,60158
I,30640,30642
I,84907,84916
I,71194,71200
I,35797,35798
I,19642,19662
I,43619,43635
I,53076,53078
I,29112,29133
I,47923,47925
I,1619,1638
I,6633,6635
I,4215,4217
I,61641,61645
I,98340,98345
I,6193,6210
I,71202,71207
I,87731,87733
I,8849,8865
I,59009,59017
I,32241,32248
I,80467,80472
I,2724,2737
I,56355,56371
I,50273,50278
I,39261,39264
I,36798,36801
I,22759,22761
I,6716,6723
I,328,335
I,47498,47499
I,72723,72724
I,89193,89199
I,29869,29872
I,21100,21104
I,99059,99061
I,63633,63648
I,86286,86288
I,67156,67159
I,274,277
I,47117,47118
I,25469,25470
I,95212,95219
I,91734,91739
I,13694,13697
I,26606,26614
I,70394,70397
I,22984,22985
I,5408,5418
I,72290,72291
I,78463,78480
I,48588,48606
I,15651,15660
I,62572,62578
I,57701,57706
I,71421,71431
I,91126,91133
I,65704,65707
I,70299,70300
I,14500,14512
I,80420,80423
I,66969,66977
I,29745,29746
I,69413,69423
I,61487,61506
I,66461,66466
I,90189,90190
I,28016,28027
I,27303,27307
I,20745,20750
I,94345,94346
I,29598,29599
I,11813,11818
I,5960,5962
I,44191,44192
I,34256,34258
I,31328,31348
I,92926,92929
I,96514,96539
I,33209,33227
I,71348,71358
I,11413,11418
I,13964,13970
I,23127,23128
I,9913,9918
I,95204,95212
I,88174,88187
I,94050,94061
I,33368,33385
I,54384,54388
I,94325,94335
I,50908,50912
I,67371,67373
I,90046,90051
I,88401,88409
I,63875,63886
I,54044,54053
I,42007,42011
I,74513,74516
I,29827,29831
I,20148,20149
I,24479,24486
I,49900,49901
I,51808,51813
I,86103,86117
I,29672,29689
I,35426,35442
I,58525,58527
I,22440,22441
I,88703,88706
I,11803,11811
I,4128,4131
I,34181,34183
I,13587,13591
I,4989,4997
I,27264,27269
I,61221,61227
I,80059,80070
I,64571,64574
I,18164,18167
I,54702,54705
I,80116,80120
I,66160,66163
I,73682,73688
I,9004,9008
I,89342,89346
I,57878,57883
I,44204,44206
I,40919,40925
I,85286,85289
I,90304,90306
I,52334,52350
I,21233,21244
I,25404,25413
I,17986,17990
I,69108,69123
I,91704,91707
I,39865,39870
I,30012,30013
I,89093,89100
I,99338,99342
I,29333,29343
I,63859,63867
I,79391,79394
I,49952,49955
I,34783,34786
I,26506,26509
I,49903,49905
I,28690,28695
I,10666,10676
I,11262,11266
I,27639,27646
I,22438,22440
I,22275,22278
I,49886,49887
I,1703,1705
I,88045,88048
I,16800,16802
I,78151,78156
I,31794,31803
I,18590,18591
I,6474,6477
I,97211,97216
I,66226,66228
I,7901,7918
I,44052,44077
I,22748,22756
I,51539,51549
I,1243,1248
I,89711,89713
I,46800,46806
I,59622,59627
I,72460,72468
I,1705,1717
I,30170,30174
I,26239,26244
I,51196,51197
I,3004,3005
I,75958,75965
I,18711,18718
I,14662,14670
I,76269,76277
I,23387,23393
I,69229,69230
I,27824,27837
I,8397,8400
I,43472,43475
I,95384,95386
I,36819,36825
I,38599,38602
I,37266,37272
I,18838,18843
I,19887,19906
I,52189,52194
I,96101,96108
I,91441,91444
I,63439,63441
I,16718,16723
I,56206,56210
I,59571,59579
I,22384,22389
I,79629,79632
I,42826,42827
I,68669,68671
I,67801,67813
I,45786,45800
I,29901,29908
I,47880,47881
I,33510,33512
I,50077,50082
I,79072,79073
I,77657,77666
I,62690,62713
I,69012,69018
I,7634,7637
I,45947,45948
I,18883,18886
I,31342,31349
I,75411,75416
I,60090,60105
I,65719,65727
I,36629,36632
I,13330,13333
I,37704,37713
I,55289,55295
I,37578,37582
I,39514,39519
I,5936,5940
I,93482,93492
I,2208,2211
I,14558,14580
I,45248,45249
I,388,400
I,31383,31384
I,57147,57156
I,21236,21241
I,63619,63621
I,67294,67320
I,49562,49563
I,96914,96917
I,83806,83813
I,79031,79032
I,96424,96429
I,56406,56420
I,715,716
I,77402,77413
I,40179,40188
I,238,240
I,76738,76748
I,8241,8247
I,29536,29551
I,53142,53162
I,13482,13483
I,37532,37544
I,92655,92663
I,91268,91272
I,88387,88393
I,28675,28688
I,44759,44766
I,50609,50611
I,80229,80239
I,1588,1590
I,41503,41505
I,41814,41821
I,52780,52783
I,67630,67631
I,30012,30015
I,73899,73907
I,57222,57225
I,44436,44438
I,57274,57275
I,23212,23214
I,45978,45982
I,41957,41966
I,43117,43119
I,57277,57280
I,53521,53532
I,20357,20362
I,49937,49951
I,87247,87250
I,94497,94499
I,55540,55543
I,95002,95003
I,36419,36422
I,24806,24812
I,50495,50502
I,37001,37004
I,9170,9191
I,41410,41411
I,22355,22356
I,21147,21152
I,73620,73623
I,30954,30969
I,25795,25802
I,95350,95363
I,83376,83396
I,19047,19062
I,39850,39857
I,84682,84687
I,68684,68687
I,44335,44353
I,65346,65351
I,29487,29489
I,91862,91863
I,38063,38073
I,69216,69222
I,10653,10660
I,70167,70173
I,91426,91429
I,89348,89350
I,89498,89512
I,69942,69953
I,60625,60630
I,47701,47710
I,10191,10198
I,44218,44224
I,45881,45885
I,6166,6176
I,28165,28168
I,43985,43988
I,42486,42488
I,92722,92734
I,59052,59063
I,47248,47259
I,86670,86671
I,67725,67727
I,12036,12039
I,62064,62066
I,3849,3854
I,43171,43179
I,3000,3013
I,18633,18658
I,69957,69960
I,38503,38527
I,86746,86748
I,76161,76167
I,75199,75201
I,57145,57154
I,18262,18267
I,29010,29013
I,70018,70026
I,99466,99470
I,81065,81075
I,59550,59558
I,22343,22346
I,73277,73280
I,8257,8259
I,67671,67683
I,21998,22012
I,850,856
I,95000,95004
I,13565,13575
I,72092,72106
I,32168,32172
I,73652,73672
I,61611,61615
I,26936,26945
I,56196,56198
I,17001,17008
I,49428,49443
I,43890,43902
I,77879,77883
I,81820,81828
I,3088,3092
I,55885,55890
I,53035,53054
I,40508,40513
I,8835,8840
I,5222,5229
I,88610,88629
I,46736,46747
I,39531,39536
I,72422,72433
I,52743,52755
I,23356,23363
I,47105,47113
I,70402,70408
I,35853,35867
I,49493,49494
I,65742,65755
I,86119,86132
I,98613,98614
I,69740,69750
I,46558,46563
I,50780,50783
I,34454,34458
I,19868,19870
I,42856,42876
I,41812,41814
I,21378,21389
I,14373,14378
I,78528,78538
I,83071,83076
I,87563,87570
I,97311,97323
I,46503,46505
I,34763,34764
I,35155,35157
I,83933,83948
I,73623,73635
I,86692,86695
I,32440,32457
I,65607,65609
I,21895,21901
I,14514,14515
I,74204,74207
I,73363,73366
I,70003,70027
I,83048,83055
I,5372,5378
I,25097,25098
I,59102,59106
I,38395,38397
I,56207,56210
I,71502,71511
I,97474,97478
I,62695,62711
I,38310,38315
I,52636,52638
I,81826,81834
I,60213,60222
I,50689,50692
I,87799,87804
I,54747,54753
I,38973,38974
I,17697,17702
I,36229,36249
I,49805,49806
I,17419,17420
I,59656,59658
I,96497,96506
I,71464,71476
I,27377,27383
I,40556,40557
I,84989,84992
I,76738,76746
I,82541,82567
I,90339,90341
I,79171,79183
I,26303,26314
I,99695,99701
I,39599,39601
I,4326,4332
I,27829,27832
I,80257,80259
I,70089,70102
I,51858,51879
I,19895,19898
I,70708,70710
I,52459,52460
I,47542,47546
I,61090,61091
I,69420,69421
I,44331,44332
I,56841,56842
I,70612,70619
I,56544,56574
I,95737,95749
I,31071,31084
I,40479,40481
I,37643,37648
I,49736,49737
I,73654,73670
I,18441,18442
I,28184,28188
I,44957,44965
I,66221,66223
I,5485,5500
I,70957,70958
I,17344,17350
I,71850,71854
I,64543,64545
I,99651,99655
I,4837,4857
I,5503,5514
I,12752,12762
I,5236,5238
I,7301,7310
I,79938,79945
I,40235,40243
I,27542,27557
I,99678,99685
I,78831,78832
I,9668,9678
I,18396,18398
I,83081,83099
I,12097,12099
I,87462,87463
I,16095,16096
I,54520,54534
I,51349,51365
I,5452,5458
I,75144,75148
I,29360,29363
I,79449,79456
I,51569,51574
I,81825,81832
I,20027,20040
I,2059,2063
I,55544,55559
I,45826,45837
I,93348,93353
I,23224,23230
I,59004,59008
I,97680,97688
I,78911,78916
I,42552,42556
I,95164,95167
I,39900,39901
I,44387,44390
I,96665,96676
I,42440,42446
I,81475,81476
I,41582,41583
I,49539,49544
I,26894,26896
I,59165,59171
I,11586,11587
I,86823,86827
I,16727,16748
I,64987,65002
I,52977,52978
I,99429,99431
I,81630,81633
I,39290,39309
I,25334,25350
I,67881,67882
I,8485,8489
I,31977,31981
I,11731,11732
I,72296,72300
I,93744,93745
I,59827,59844
I,57430,57448
I,10904,10919
I,51006,51012
I,255,256
I,8905,8915
I,3082,3095
I,72592,72594
I,59539,59542
I,83603,83619
I,58030,58032
I,87346,87354
I,17729,17745
I,24695,24703
I,48281,48290
I,89319,89329
I,66360,66365
I,3977,3981
I,49555,49558
I,59290,59298
I,39954,39960
I,20762,20771
I,55542,55544
I,29875,29882
I,16781,16793
I,15804,15825
I,30627,30631
I,99001,99022
I,76287,76294
I,96917,96918
I,73457,73461
I,85032,85061
I,45851,45866
I,21035,21043
I,88276,88278
I,59829,59832
I,14514,14518
I,98042,98043
I,60217,60220
I,23831,23853
I,98455,98456
I,37666,37670
I,18404,18412
I,83899,83908
I,34220,34226
I,84602,84603
I,69889,69891
I,41377,41383
I,66718,66726
I,96123,96133
I,17994,18014
I,43727,43732
I,51412,51423
I,2610,2615
I,52060,52075
I,92551,92560
I,79359,79362
I,71169,71174
I,14385,14391
I,33813,33816
I,37671,37675
I,34000,34004
I,24159,24160
I,59600,59605
I,73163,73169
I,9605,9611
I,2610,2616
I,78992,78993
I,49566,49580
I,2537,2554
I,65677,65679
I,66076,66081
I,23694,23705
I,96276,96287
I,26209,26213
I,9429,9441
I,7059,7075
I,91270,91271
I,79389,79397
I,75960,75961
I,57908,57917
I,88961,88962
I,63332,63343
I,41347,41363
I,91237,91244
I,80381,80391
I,36800,36812
I,20627,20631
I,63718,63722
I,86522,86527
I,27308,27310
I,98140,98150
I,26060,26065
I,67270,67294
I,45351,45358
I,90769,90777
I,33515,33522
I,86681,86694
I,58288,58292
I,60615,60623
I,46223,46224
I,67297,67308
I,94530,94532
I,13406,13410
I,41734,41739
I,15176,15184
I,47345,47346
I,92960,92964
I,81986,81995
I,42994,42998
I,44393,44404
I,82403,82410
I,78002,78003
I,5924,5927
I,12553,12565
I,65443,65455
I,68175,68178
I,45416,45442
I,387,394
I,26812,26815
I,87025,87032
I,20087,20103
I,26099,26102
I,99880,99897
I,56823,56824
I,96632,96638
I,87449,87453
I,68463,68466
I,64002,64013
I,77074,77078
I,57193,57201
I,20530,20535
I,99196,99207
I,27968,27990
I,10865,10873
I,95274,95278
I,99364,99378
I,86311,86324
I,47984,47986
I,96970,96995
I,57850,57866
I,21367,21370
I,81310,81311
I,33243,33258
I,71531,71533
I,11234,11238
I,75086,75087
I,54691,54694
I,87033,87047
I,63149,63164
I,39194,39197
I,85661,85664
I,31409,31421
I,57858,57865
I,84702,84711
I,50090,50091
I,23300,23302
I,27797,27806
I,61421,61422
I,75711,75713
I,41570,41574
I,7779,7796
I,19155,19156
I,64328,64332
I,8280,8287
I,67734,67736
I,60676,60678
I,58348,58362
I,49061,49070
I,79019,79023
I,98347,98359
I,33661,33664
I,33288,33289
I,27272,27283
I,97502,97503
I,99620,99631
I,16092,16095
I,99220,99221
I,86033,86052
I,67897,67899
I,90214,90219
I,81907,81908
I,97034,97041
I,61313,61317
I,63183,63184
I,51720,51731
I,19868,19878
I,40527,40532
I,96198,96199
I,90073,90084
I,38429,38432
I,9034,9037
I,90714,90716
I,91423,91427
I,58406,58418
I,2542,2550
I,11874,11880
I,96203,96220
I,74063,74067
I,23909,23920
I,47592,47608
I,80246,80248
I,43933,43942
I,13325,13329
I,35671,35675
I,68386,68394
I,35296,35309
I,22752,22753
I,73241,73248
I,66861,66862
I,5155,5165
I,50002,50003
I,96176,96191
I,49558,49559
I,68054,68059
I,15938,15943
I,17095,17102
I,1229,1231
I,95202,95204
I,18905,18906
I,82262,82266
I,14523,14525
I,35723,35725
I,34338,34339
I,99344,99350
I,94927,94929
I,64033,64047
I,80605,80621
I,17867,17888
I,40182,40194
I,36799,36804
I,52667,52670
I,94215,94220
I,25468,25469
I,3486,3487
I,38511,38513
I,38006,38015
I,10429,10448
I,71864,71865
I,52260,52262
I,17307,17313
I,44437,44442
I,80303,80309
I,32144,32145
I,82525,82535
I,91839,91847
I,65504,65516
I,55845,55849
I,74475,74485
I,89734,89738
I,89696,89698
I,56590,56596
I,49551,49555
I,87421,87427
I,32050,32051
I,79782,79810
I,47931,47935
I,48015,48017
I,66703,66713
I,67012,67024
I,51610,51613
I,13420,13427
I,67628,67631
I,39168,39183
I,14743,14759
I,15880,15881
I,33310,33312
I,59594,59603
I,13014,13020
I,98344,98345
I,3122,3125
I,58240,58249
I,53141,53153
I,73315,73316
I,54032,54050
I,19584,19587
I,36921,36924
I,99219,99221
I,64989,65001
I,2358,2378
I,84834,84839
I,21578,21588
I,85935,85942
I,42741,42755
I,27545,27548
I,21786,21788
I,62039,62045
I,67171,67173
I,89541,89547
I,97255,97259
I,86118,86122
I,27450,27470
I,61998,62012
I,88791,88797
I,34421,34426
I,61443,61445
I,8120,8126
I,18838,18841
I,47885,47892
I,55577,55581
I,12393,12404
I,19283,19285
I,26588,26590
I,4412,4420
I,4744,4757
I,18948,18950
I,25040,25056
I,75539,75543
I,7251,7263
I,72755,72766
I,11413,11414
I,12162,12167
I,75000,75005
I,67992,67999
I,33195,33202
I,71825,71846
I,4436,4448
I,8924,8926
I,82294,82295
I,66567,66570
I,82132,82135
I,85284,85285
I,52252,52255
I,16712,16713
I,48047,48050
I,82457,82458
I,49561,49565
I,83071,83076
I,29219,29229
I,93640,93648
I,81334,81338
I,59516,59533
I,46073,46076
I,77074,77078
I,56523,56543
I,23965,23972
I,23981,23984
I,78088,78091
I,80950,80954
I,80885,80886
I,50689,50694
I,27450,27459
I,50842,50851
I,20008,20018
I,85423,85425
I,14534,14542
I,369,371
I,5453,5455
I,79950,79953
I,75781,75796
I,81669,81695
I,13543,13547
I,72035,72038
I,96863,96865
I,85285,85286
I,43106,43113
I,71158,71164
I,71507,71508
I,28211,28233
I,44854,44872
I,43326,43342
I,25567,25569
I,92886,92897
I,5149,5166
I,26911,26914
I,10010,10011
I,53170,53176
I,60222,60243
I,64016,64018
I,87292,87296
I,521,522
I,98469,98475
I,72954,72955
I,86077,86081
I,80062,80068
I,22339,22341
I,36420,36423
I,35658,35665
I,22368,22376
I,1496,1515
I,18173,18176
I,69439,69449
I,70296,70304
I,63144,63146
I,22065,22068
I,41929,41944
I,78890,78902
I,5236,5242
I,25670,25675
I,90130,90144
I,93087,93090
I,64813,64814
I,31847,31859
I,72868,72875
I,75145,75146
I,90368,90381
I,54859,54860
I,93533,93543
I,89318,89323
I,42075,42078
I,48069,48070
I,9912,9919
I,46415,46431
I,88097,88113
I,17093,17095
I,30991,31000
I,50279,50286
I,69114,69122
I,69258,69262
I,48326,48334
I,31397,31401
I,74943,74960
I,61350,61361
I,29288,29291
I,2058,2060
I,88501,88515
I,73661,73662
I,47779,47794
I,53055,53057
I,42884,42886
I,71728,71729
I,81523,81529
I,79841,79863
I,54156,54158
I,29484,29491
I,21435,21439
I,25753,25754
I,31840,31841
I,85151,85154
I,96551,96558
I,60451,60453
I,74871,74872
I,1918,1928
I,59239,59249
I,40222,40228
I,23847,23848
I,19923,19933
I,55569,55577
I,69111,69112
I,92965,92982
I,92920,92927
I,83971,83982
I,31768,31778
I,45010,45031
I,3000,3013
I,10982,10984
I,93267,93273
I,90956,90967
I,91656,91671
I,70173,70179
I,71517,71526
I,10323,10331
I,72035,72037
I,8436,8438
I,18052,18056
I,66688,66689
I,69747,69748
I,87792,87813
I,10941,10957
I,16175,16176
I,32263,32267
I,3133,3135
I,58083,58094
I,50549,50553
I,68702,68705
I,52622,52623
I,80080,80083
I,45602,45614
I,86385,86392
I,13265,13269
I,53521,53543
I,70160,70163
I,12925,12937
I,37538,37547
I,93673,93691
I,56395,56400
I,94030,94046
I,36395,36402
I,35942,35945
I,25328,25330
I,54871,54876
I,32254,32265
I,92266,92269
I,82287,82290
I,4165,4167
I,47078,47083
I,46729,46748
I,92439,92444
I,76750,76765
I,20028,20033
I,54392,54395
I,78561,78569
I,7930,7932
I,51887,51890
I,97502,97511
I,6494,6500
I,72247,72252
I,12492,12506
I,38371,38372
I,27369,27372
I,67628,67632
I,18527,18531
I,28117,28126
I,11572,11575
I,74628,74635
I,85167,85175
I,22221,22231
I,55885,55889
I,92972,92982
I,27590,27591
I,66333,66334
I,44095,44098
I,67861,67875
I,73223,73229
I,59969,59975
I,64050,64051
I,42295,42317
I,74869,74873
I,98374,98381
I,87779,87781
I,46089,46092
I,83711,83713
I,82489,82491
I,30243,30262
I,34707,34709
I,67203,67217
I,43518,43523
I,69855,69876
I,4481,4486
I,86083,86089
I,71644,71652
I,16763,16766
I,3467,3482
I,1698,1703
I,53217,53223
I,23094,23103
I,58477,58481
I,49642,49649
I,64738,64742
I,72109,72113
I,33882,33886
I,13306,13309
I,54325,54327
I,91207,91227
I,2848,2859
I,50351,50353
I,86156,86157
I,46414,46415
I,24781,24786
I,31395,31398
I,68840,68844
I,54605,54626
I,76632,76638
I,99318,99326
I,18838,18843
I,30263,30267
I,37684,37690
I,71314,71331
I,15067,15070
I,24290,24293
I,37451,37467
I,42038,42045
I,45311,45332
I,64845,64856
I,98032,98033
I,68959,68965
I,6715,6724
I,24510,24531
I,92299,92312
I,1551,1553
I,59917,59922
I,13579,13582
I,37931,37933
I,31338,31346
I,16080,16082
I,88676,88680
I,13834,13838
I,67638,67654
I,34855,34861
I,78890,78902
I,78396,78412
I,81723,81729
I,20395,20406
I,20587,20594
I,65359,65362
I,68259,68273
I,66192,66205
I,68965,68966
I,27920,27921
I,83118,83121
I,30522,30523
I,65875,65876
I,26991,26997
I,27539,27540
I,1041,1042
I,92294,92295
I,92299,92307
I,76364,76373
I,9421,9443
I,59823,59824
I,74474,74475
I,69298,69306
I,28361,28363
I,82406,82416
I,32973,32979
I,16638,16646
I,42009,42013
I,93269,93272
I,78904,78920
I,40168,40171
I,81419,81431
I,21853,21871
I,844,848
I,15481,15487
I,140,155
I,45732,45739
I,22238,22244
I,71829,71831
I,45194,45196
I,66668,66677
I,56968,56978
I,45608,45609
I,18939,18940
I,90340,90341
I,49881,49891
I,55594,55599
I,48661,48670
I,33334,33340
I,95270,95271
I,9446,9451
I,1789,1811
I,63669,63670
I,71723,71731
I,3338,3342
I,64181,64184
I,45146,45153
I,57394,57396
I,58140,58145
I,49980,49983
I,58855,58856
I,96602,96621
I,96183,96187
I,15725,15729
I,85428,85429
I,85167,85187
I,92899,92901
I,51058,51064
I,83577,83583
I,83219,83236
I,79831,79838
I,59094,59095
I,55929,55930
I,44756,44759
I,67282,67292
I,10778,10783
I,13108,13128
I,94053,94058
I,64327,64333
I,72850,72856
I,17631,17633
I,58826,58829
I,31286,31304
I,80679,80695
I,36695,36710
I,46582,46589
I,40905,40909
I,7300,7306
I,23689,23693
I,83178,83182
I,35513,35524
I,58257,58264
I,55547,55555
I,80258,80262
I,93034,93041
I,23082,23084
I,25058,25059
I,38282,38290
I,63231,63234
I,8354,8369
I,8442,8444
I,37221,37227
I,93491,93498
I,21353,21356
I,20264,20280
I,53308,53320
I,75734,75737
I,38479,38480
I,74855,74864
I,51222,51230
I,84674,84675
I,60506,60512
I,33336,33340
I,71962,71963
I,71341,71343
I,5323,5330
I,38911,38917
I,1748,1749
I,6715,6729
I,11004,11015
I,47274,47287
I,75493,75497
I,34346,34350
I,96204,96212
I,98423,98438
I,18299,18311
I,63712,63725
I,99176,99177
I,4207,4211
I,35654,35673
