T, 100000
I,18508,69455
I,62183,74679
I,58275,68477
I,66918,81149
I,21410,26264
I,59020,91597
I,47865,79550
I,6624,54988
I,13185,80486
I,41441,84187
I,2817,46438
I,25151,73382
I,46500,63536
I,14887,43202
I,49767,83361
I,52808,90126
I,51112,91168
I,23158,48787
I,13722,88283
I,25118,77319
I,12573,74484
I,5662,55417
I,47300,56305
I,18741,72806
I,34814,43940
I,31945,33653
I,34890,63782
I,74391,94281
I,34662,97696
I,26331,49378
I,23622,81844
I,4990,30729
I,47604,81950
I,11851,75257
I,83086,93330
I,17660,57815
I,24348,47327
I,64279,89646
I,55055,99226
I,5693,68271
I,24598,57604
I,29292,45092
I,7983,47104
I,16150,33260
I,50463,75108
I,3285,19808
I,59083,78507
I,70271,82839
I,80762,95476
I,70590,95715
I,27757,67822
I,38109,74380
I,15836,50709
I,58192,67037
I,13975,46175
I,5240,97887
I,599,44720
I,51553,87952
I,50064,54183
I,52844,86745
I,3415,9038
I,35361,38079
I,8021,90071
I,59800,79585
I,14553,66189
I,4086,95017
I,69920,88950
I,12687,80341
I,54597,79611
I,9789,86585
I,40212,92632
I,28194,90234
I,57136,59157
I,51480,82910
I,18961,43641
I,90562,90639
I,61467,83386
I,33976,57976
I,13881,65000
I,9584,95866
I,8674,79117
I,9073,58385
I,32143,90627
I,18178,18659
I,29757,29901
I,58987,58989
I,27040,87723
I,3711,66129
I,31776,59970
I,38482,84392
I,7899,27955
I,49433,73505
I,5903,69211
I,27452,84145
I,40449,64059
I,9867,81944
I,26348,95153
I,5476,23443
I,6874,79548
I,30443,57410
I,30154,59654
I,22065,32939
I,36410,49750
I,33657,78704
I,72408,82379
I,13632,49531
I,30515,61091
I,7509,23604
I,40298,68922
I,44666,69202
I,15738,40981
I,46054,78291
I,16981,60801
I,41129,66112
I,9042,35226
I,34028,95885
I,18791,60472
I,1370,9382
I,34918,74905
I,3274,39060
I,12685,14328
I,29403,40437
I,25372,47675
I,54102,58198
I,25081,85831
I,32495,56528
I,55639,67739
I,45572,94207
I,10329,48593
I,70679,88348
I,36275,38571
I,97646,99459
I,22085,66221
I,91721,93053
I,34989,59196
I,18348,98716
I,59226,92702
I,12954,73869
I,75017,86700
I,48083,92282
I,45351,62369
I,59617,81203
I,26094,30249
I,20173,59181
I,58579,87553
I,909,7329
I,2953,42820
I,37252,76948
I,16134,85754
I,1858,31316
I,77843,86821
I,73498,78770
I,12099,48603
I,44771,98298
I,49979,50676
I,1001,68404
I,25901,87769
I,2065,78207
I,7552,81109
I,14368,93859
I,48081,79607
I,85604,96459
I,41843,45707
I,46989,86140
I,80738,86913
I,24773,38252
I,9077,69197
I,32041,73386
I,22615,30805
I,28382,40172
I,23578,68836
I,59611,92892
I,47714,76905
I,31335,66146
I,27487,36375
I,46076,70618
I,56775,65541
I,25105,30063
I,50397,54399
I,4653,72803
I,9229,25743
I,50628,84060
I,7766,27999
I,44149,66999
I,18413,26821
I,23878,84501
I,12223,31004
I,11879,21716
I,50404,52226
I,1207,56673
I,67396,93890
I,8689,50417
I,18655,25695
I,33931,74383
I,4185,84941
I,63576,70091
I,18052,64817
I,59853,91430
I,4696,11398
I,54193,91824
I,3215,71703
I,32627,45747
I,24436,36024
I,69874,88748
I,18485,91423
I,66430,94633
I,28449,48388
I,38352,57115
I,48736,87226
I,15260,85443
I,14558,66135
I,1864,20292
I,48737,75607
I,7297,91998
I,30493,57342
I,8126,18879
I,33023,87044
I,1444,6407
I,3092,3922
I,49837,59447
I,11685,58674
I,57474,95637
I,50128,77638
I,24076,97562
I,51379,82378
I,4477,10147
I,51112,63059
I,27133,53308
I,6893,98981
I,21284,33849
I,43669,75115
I,5768,11046
I,77468,93310
I,20400,68385
I,11348,89926
I,11406,37614
I,23242,36794
I,64629,79095
I,93256,95561
I,62438,90489
I,11263,56131
I,83410,93780
I,82874,99868
I,73242,90855
I,5746,64512
I,15308,53258
I,5356,45515
I,1482,98217
I,221,93499
I,33682,66034
I,13529,45445
I,25671,56908
I,8370,64863
I,39850,79283
I,20894,80703
I,68716,86502
I,88515,99302
I,20861,83368
I,4155,10647
I,2757,91724
I,26455,62335
I,479,29206
I,41195,42274
I,9555,85755
I,9446,73512
I,45167,93890
I,4488,80767
I,21607,68448
I,47684,84422
I,22338,55864
I,1688,46863
I,371,34613
I,9980,80084
I,11146,40919
I,76389,80327
I,34017,45131
I,21415,86887
I,62317,71967
I,80118,87398
I,30244,73885
I,21960,25532
I,27983,75809
I,760,13341
I,17937,57532
I,1330,13516
I,6973,34591
I,83762,96553
I,44688,66119
I,23069,54017
I,15671,46756
I,25863,39710
I,73717,94856
I,34442,58300
I,56961,96180
I,38586,89433
I,8385,17999
I,42209,92511
I,47168,60084
I,60203,63649
I,47475,90242
I,25986,40764
I,63530,87572
I,26161,50301
I,51096,62754
I,2071,15662
I,13957,72068
I,18751,38103
I,33463,62334
I,66969,72776
I,35910,40835
I,33505,85150
I,21013,42531
I,23891,81100
I,24131,51138
I,40677,62359
I,47272,82784
I,60695,94758
I,89441,98469
I,50114,84772
I,10205,35575
I,22121,29376
I,25106,66487
I,49065,77123
I,15999,32892
I,20537,43817
I,36369,59100
I,93456,99425
I,66205,77453
I,79125,88320
I,43664,96653
I,2134,80393
I,39245,73722
I,40954,42179
I,37145,38004
I,23778,66083
I,63646,99687
I,15869,28171
I,3145,45715
I,9881,58116
I,5143,69255
I,35770,95392
I,15108,83302
I,35118,89396
I,76013,91144
I,11053,25702
I,38845,92863
I,3352,32531
I,40333,73023
I,67772,76061
I,28810,53614
I,59001,59441
I,3158,24300
I,53155,76580
I,86034,97899
I,799,30272
I,40850,44891
I,13772,70604
I,2694,63260
I,55099,87512
I,9685,59121
I,66551,95586
I,49450,86595
I,49475,87706
I,29205,46911
I,40541,61966
I,9642,20126
I,23934,51098
I,67116,76805
I,32645,89214
I,57746,85853
I,11821,25828
I,25122,40440
I,24353,62634
I,49347,82997
I,11264,23793
I,32328,42971
I,22858,24980
I,13019,51202
I,23529,69937
I,30923,56468
I,78339,91048
I,30859,50636
I,27572,88460
I,17857,64599
I,40948,97685
I,82696,95419
I,50147,88517
I,4891,27669
I,26236,41858
I,62919,99492
I,5018,19903
I,33338,49268
I,19843,87005
I,76524,82218
I,14640,90984
I,8686,61475
I,32858,59527
I,66597,99254
I,69702,83279
I,3574,98604
I,3477,82961
I,29802,48499
I,6474,92380
I,28280,38760
I,46794,74697
I,72442,87718
I,12741,55923
I,30281,41948
I,41008,67658
I,11515,18227
I,15623,33355
I,64786,68498
I,38651,99216
I,3655,99687
I,24764,60628
I,53182,69356
I,46171,51522
I,1431,98012
I,33778,76914
I,5882,63060
I,38943,84035
I,43987,53191
I,2602,78807
I,812,51531
I,16896,26808
I,861,4452
I,34042,69259
I,66666,97023
I,66393,92598
I,36298,69558
I,32096,81412
I,65433,76364
I,45025,77561
I,55532,93546
I,68759,96170
I,92357,98563
I,13199,15012
I,26542,83001
I,58034,85284
I,39571,81934
I,76508,77639
I,31657,37390
I,89586,91562
I,37157,93746
I,6782,15976
I,45750,46158
I,1907,87456
I,1236,22718
I,32213,58475
I,47895,94820
I,32962,65233
I,74320,91801
I,7735,54216
I,31880,76391
I,51143,79194
I,44064,53449
I,55605,89077
I,74688,99624
I,5543,45648
I,10878,16743
I,57515,91348
I,12639,86620
I,1898,27454
I,13695,76048
I,87614,99310
I,57828,75852
I,5422,70957
I,18256,32773
I,37207,73624
I,77404,91888
I,17113,27377
I,28539,78422
I,12077,54003
I,10310,52261
I,31353,43426
I,37106,99162
I,39238,62812
I,23768,60064
I,27875,58981
I,17529,72330
I,24517,46272
I,29676,54962
I,19271,58496
I,74033,90018
I,48375,81405
I,67317,75133
I,19091,68925
I,39052,73955
I,26055,88172
I,13201,92729
I,76349,85901
I,62190,89019
I,27817,40437
I,5601,18054
I,10027,61023
I,38408,93412
I,33627,38881
I,56164,96904
I,12918,72798
I,67995,90529
I,27358,56636
I,17864,41885
I,769,54460
I,9211,15921
I,24381,85749
I,78195,95613
I,64640,91739
I,7454,77151
I,1213,15340
I,24284,43236
I,42307,72561
I,16649,93902
I,33733,52776
I,50011,51496
I,4660,50712
I,28975,99663
I,48212,75077
I,46477,51289
I,89470,92355
I,35100,68065
I,29174,48483
I,54573,57279
I,13289,23794
I,8013,17436
I,55905,73943
I,37345,53376
I,2094,22308
I,11683,17679
I,24240,66649
I,40930,87511
I,16291,70910
I,19762,27201
I,37799,38396
I,646,76342
I,84668,87465
I,14081,78110
I,5163,27684
I,5513,35350
I,4486,38779
I,28452,69866
I,80184,96376
I,45135,82128
I,38963,79160
I,51273,55037
I,23306,77938
I,17686,64548
I,56963,77330
I,16556,19332
I,1144,39910
I,53082,77485
I,16661,48268
I,34034,47082
I,75253,88839
I,30424,54334
I,65150,82017
I,9103,9259
I,53816,82248
I,15718,45172
I,39789,40977
I,12109,53656
I,42196,67394
I,11362,83966
I,49308,75553
I,1472,49486
I,20778,62987
I,14529,69136
I,53982,62329
I,16973,78309
I,21711,55267
I,38899,52816
I,57129,86370
I,75521,94064
I,12057,33723
I,16572,19365
I,22746,36791
I,45710,53979
I,21382,71819
I,55663,97083
I,54284,71863
I,28186,75491
I,51921,81802
I,43995,86528
I,34314,52882
I,25287,49665
I,58727,63164
I,69773,92277
I,45057,61450
I,21422,38242
I,11089,71349
I,54283,83634
I,33927,79591
I,43718,62951
I,33445,55527
I,38427,47074
I,24873,30652
I,40717,94058
I,24590,58434
I,13884,17832
I,73253,93058
I,15672,67685
I,48400,73022
I,64881,72768
I,12850,84491
I,34838,37034
I,50192,59854
I,1683,3613
I,68299,74320
I,792,39248
I,33036,81497
I,73231,76555
I,58652,88716
I,5628,17169
I,23086,72624
I,2669,35463
I,17744,71444
I,38630,87514
I,66630,76461
I,85170,93005
I,23096,83807
I,1202,12566
I,10614,75878
I,22491,48619
I,35640,85652
I,11555,16434
I,4176,45822
I,20997,98067
I,70344,74170
I,28303,44976
I,17922,95954
I,27668,78492
I,18364,81382
I,2120,34527
I,72935,78068
I,39154,84969
I,34157,67648
I,19726,46395
I,49732,57515
I,33823,42957
I,22632,62597
I,1100,58101
I,57922,83993
I,4123,94977
I,9041,80261
I,70090,78442
I,9430,92383
I,8434,75357
I,12592,53367
I,6782,39175
I,11229,80504
I,49468,62360
I,28227,43684
I,11347,17104
I,92785,96097
I,46153,93103
I,36041,88791
I,65696,74814
I,78503,95235
I,80566,85059
I,43896,87440
I,14122,55429
I,42544,89258
I,34800,55517
I,19003,87641
I,16353,64970
I,22850,28907
I,53758,65916
I,27402,31318
I,13642,85850
I,26665,81540
I,51667,88801
I,14636,50262
I,31328,71874
I,9896,70329
I,38986,85604
I,11054,82455
I,49086,84208
I,36747,71692
I,46799,51192
I,3712,43167
I,12902,79353
I,20110,49968
I,56171,93558
I,79208,85543
I,21325,34634
I,15898,60069
I,28297,53452
I,20334,66733
I,56614,67283
I,33739,72005
I,25379,76014
I,42948,69607
I,34120,39730
I,47803,49036
I,68525,99256
I,37659,77981
I,70260,93045
I,37624,77274
I,9467,93846
I,53255,79447
I,15012,60802
I,78512,93348
I,6250,70796
I,46642,48943
I,55137,61795
I,12057,76891
I,67474,99342
I,59465,79881
I,10708,40049
I,28740,90369
I,7260,45217
I,71209,82979
I,83327,91289
I,94449,97881
I,3267,6240
I,19830,49664
I,21993,52284
I,39193,89934
I,40262,73983
I,6819,77817
I,42194,72770
I,14948,97039
I,38610,45721
I,4472,86436
I,24999,53645
I,19101,94282
I,23454,79350
I,28855,73600
I,805,29345
I,53539,96806
I,42590,54289
I,23093,48028
I,62595,71380
I,30359,66600
I,62316,64186
I,68271,75093
I,15641,62164
I,17306,84400
I,8947,18447
I,41548,54856
I,22693,56120
I,20571,46756
I,5245,51534
I,4607,82403
I,54412,93208
I,6274,77557
I,9679,64431
I,50861,72318
I,52624,88620
I,8633,79423
I,77843,78378
I,80494,84643
I,15798,37320
I,61240,63533
I,67148,81365
I,5361,57349
I,21996,54977
I,53123,88640
I,76577,86432
I,661,49242
I,34608,83949
I,57593,98070
I,56593,74636
I,22012,76067
I,56601,57932
I,82141,97128
I,21069,36037
I,25088,53135
I,53223,80583
I,85609,99157
I,6147,35563
I,26762,76512
I,36475,93660
I,23636,61864
I,15274,26527
I,20309,87160
I,75819,77160
I,30929,97678
I,24056,84869
I,63823,73326
I,36861,44664
I,36496,84078
I,11443,69457
I,41029,84113
I,72864,83270
I,54128,58521
I,32605,75641
I,8469,93499
I,80496,92936
I,33409,77265
I,76412,92017
I,50507,73145
I,31050,90958
I,26944,89713
I,56139,60691
I,58788,81981
I,81563,99965
I,17348,79525
I,22043,58477
I,32858,33864
I,21179,52383
I,51310,81042
I,18446,92633
I,4509,43966
I,40621,71879
I,49897,88413
I,26436,37048
I,4454,71537
I,47525,82696
I,6487,84980
I,20392,98445
I,27203,61375
I,3136,87502
I,37225,67473
I,35779,89839
I,46697,48117
I,49088,76005
I,6437,64686
I,11342,63192
I,25528,46174
I,22146,70021
I,60968,76763
I,26553,78384
I,32777,82492
I,22056,38157
I,1133,72009
I,14684,18653
I,5055,41617
I,22574,75926
I,15348,62635
I,13095,13679
I,64777,74921
I,17580,30263
I,12238,46802
I,62630,83229
I,21221,53017
I,27009,42204
I,52986,72436
I,15540,97722
I,44561,98138
I,4639,26428
I,33049,89276
I,1443,70956
I,70343,84178
I,50016,91649
I,10467,85055
I,53188,94116
I,11716,91650
I,26869,38924
I,35566,73576
I,55599,59870
I,5341,93231
I,60616,94389
I,7663,80294
I,38955,66346
I,10800,25613
I,21565,64656
I,4865,66453
I,70617,74158
I,23014,88109
I,23355,74899
I,19789,38206
I,4013,50531
I,8671,98374
I,32848,67583
I,16303,39908
I,21669,53509
I,16468,51326
I,18106,67277
I,792,82030
I,43735,50643
I,61604,92782
I,46081,88099
I,11192,75912
I,34090,43522
I,3944,9292
I,30771,53993
I,25325,88745
I,51839,74462
I,27049,44830
I,18931,43240
I,4348,74349
I,45470,77300
I,12227,19327
I,77204,87750
I,49342,55063
I,3386,57091
I,31983,50754
I,67544,98556
I,53502,75067
I,45156,69964
I,25446,32325
I,7274,18008
I,9340,50425
I,58000,63745
I,65178,89752
I,26145,89339
I,60827,95006
I,54468,59200
I,54524,67434
I,10546,62903
I,11227,20646
I,13024,79668
I,55945,84584
I,72413,84568
I,42215,84847
I,10544,62331
I,17425,45572
I,4422,60919
I,39897,46074
I,47684,89736
I,22846,88218
I,50424,66310
I,45090,48253
I,47309,98188
I,66424,87356
I,3311,53048
I,36649,98137
I,4577,57192
I,19722,96454
I,7151,93266
I,73996,76097
I,434,63615
I,64486,97503
I,34044,57320
I,41773,92568
I,51302,57448
I,42862,49847
I,48691,79929
I,27752,89108
I,69823,98966
I,39038,89352
I,7678,43657
I,65174,73308
I,23994,43436
I,13628,52962
I,23503,33394
I,34070,62901
I,7466,75338
I,65280,94718
I,9745,75328
I,57949,93222
I,18789,92298
I,44047,63862
I,74186,89996
I,40985,74427
I,38419,51311
I,16461,74003
I,24111,65811
I,9641,9949
I,24631,58575
I,44791,84884
I,32878,53766
I,17434,27605
I,63979,93220
I,28261,71450
I,19199,89904
I,3826,57481
I,5289,8935
I,42500,45356
I,12969,16881
I,4258,64353
I,62847,98864
I,1193,44997
I,41772,67374
I,12744,21797
I,60921,84452
I,48813,98537
I,29302,88796
I,25259,35574
I,46181,58805
I,20371,98699
I,62308,89247
I,14921,40672
I,28343,55539
I,545,82389
I,30068,38218
I,37170,69884
I,52566,98583
I,13003,34907
I,59529,70209
I,18506,74999
I,29864,49430
I,10656,48319
I,19149,41685
I,53110,68767
I,48272,78251
I,79894,87260
I,86450,89732
I,23339,33537
I,69325,88113
I,12221,26149
I,6860,55053
I,8566,85075
I,78247,95967
I,72389,75663
I,11280,12615
I,20188,81799
I,2157,76918
I,67391,88035
I,12678,34253
I,77557,94571
I,6754,66562
I,46324,56313
I,56316,67798
I,10180,71092
I,624,21547
I,29824,55111
I,22076,89031
I,710,39175
I,61189,61738
I,48630,59418
I,13891,57930
I,1929,14326
I,7523,40275
I,53637,65863
I,846,64448
I,42021,79934
I,38103,83834
I,4528,14586
I,11210,81361
I,84281,89942
I,29356,32199
I,31631,79828
I,40946,61348
I,29593,65594
I,27886,36596
I,49295,92355
I,12921,20547
I,14222,80372
I,35750,65499
I,41415,43147
I,45697,82192
I,35138,80525
I,10665,94078
I,24003,61421
I,7132,20693
I,59009,75074
I,58490,68111
I,35499,43836
I,6326,90230
I,30538,31627
I,42992,55290
I,56334,92228
I,1979,39922
I,58892,87485
I,23202,99248
I,9958,93191
I,39873,58310
I,14994,83759
I,42501,52587
I,60851,69237
I,41020,73301
I,34765,56699
I,21473,34867
I,25047,37602
I,92054,99352
I,29037,97334
I,14946,19620
I,1980,18885
I,72137,86129
I,1485,95693
I,1189,69110
I,36853,84509
I,19918,32241
I,35797,84166
I,253,53022
I,3589,84282
I,40588,41396
I,20718,73766
I,24528,43470
I,43875,91437
I,46197,87840
I,27760,28163
I,8507,36901
I,50425,63576
I,32659,86469
I,64193,66667
I,27127,36359
I,64019,92181
I,74490,85848
I,42709,62099
I,25496,95219
I,37434,46610
I,40606,71623
I,28263,94196
I,52457,54489
I,5265,93589
I,37173,62183
I,44159,55941
I,1057,29626
I,46780,91019
I,32096,55763
I,36866,42509
I,51234,54805
I,4728,12039
I,71734,81469
I,38432,94838
I,21718,97381
I,49529,50231
I,63070,70395
I,68907,71424
I,36918,62754
I,15167,37929
I,3375,4530
I,20898,45274
I,52469,62558
I,59227,60880
I,79637,88254
I,27728,79655
I,19601,83837
I,51208,53571
I,3125,79827
I,59193,85331
I,27088,56978
I,9879,17116
I,57036,90375
I,43688,48757
I,10760,36885
I,38239,77019
I,28247,33056
I,75742,87787
I,50644,81253
I,5998,70732
I,16501,47179
I,9471,50068
I,16501,21239
I,92563,93348
I,8518,13392
I,48971,84938
I,44395,70452
I,5873,56072
I,7859,44373
I,20974,38533
I,53428,73518
I,54324,84246
I,13319,58591
I,40367,70326
I,73696,80737
I,18547,18972
I,82297,83661
I,6391,62654
I,11117,14968
I,73786,96486
I,42909,65622
I,5527,33397
I,35448,67290
I,39069,55646
I,23114,27560
I,19426,60164
I,48962,69611
I,21592,73260
I,55956,70515
I,24237,25358
I,71802,78727
I,45622,62624
I,7553,95421
I,36339,77518
I,8785,47245
I,41978,67671
I,28956,79790
I,22701,58118
I,38053,98130
I,10188,64516
I,98331,99096
I,66029,99641
I,24571,66123
I,23668,40258
I,46265,88196
I,41706,82430
I,10849,66664
I,26499,99767
I,70204,93110
I,74792,84388
I,3280,22546
I,2416,23456
I,13526,26446
I,22947,88417
I,21084,25167
I,58872,99360
I,22115,27408
I,5120,60084
I,31664,98094
I,61070,73241
I,26969,73792
I,38800,67308
I,16941,53069
I,73839,91239
I,54451,93084
I,6946,48728
I,87738,92232
I,48762,59156
I,10221,67691
I,32875,94286
I,1569,83884
I,40088,72623
I,9035,93487
I,28372,91583
I,24584,95890
I,15299,64988
I,8201,10236
I,69721,90883
I,14128,57128
I,27115,45485
I,3221,97717
I,18558,63566
I,16326,72092
I,3970,35405
I,3815,99670
I,2228,67107
I,37919,94140
I,24089,77106
I,50872,85671
I,40234,65740
I,27128,34117
I,45053,87940
I,70725,99275
I,68046,88215
I,2003,13170
I,3330,98577
I,2344,40895
I,36528,74687
I,47232,69283
I,34988,66204
I,66435,75026
I,18045,94385
I,25427,69400
I,13242,54043
I,1046,6922
I,20931,55936
I,66748,82955
I,1336,25161
I,9165,45909
I,12033,41899
I,76514,92571
I,51218,58927
I,14259,91003
I,22686,51001
I,25950,88955
I,3295,80236
I,19460,42250
I,63822,79666
I,24950,57297
I,32592,63296
I,95285,99655
I,3021,87253
I,73570,92134
I,4274,22965
I,18525,66293
I,19030,97290
I,20457,68466
I,71832,83012
I,49659,76527
I,26818,66705
I,2865,11788
I,1282,4248
I,9871,37890
I,17957,57826
I,59281,85917
I,8534,45670
I,50491,64230
I,17925,86530
I,39418,80853
I,55933,90867
I,6243,16741
I,15552,29249
I,10390,39354
I,32732,33020
I,10523,49110
I,35148,74663
I,22418,77877
I,46345,62579
I,47965,53265
I,50030,91699
I,44386,68606
I,47060,57709
I,47854,71882
I,640,74965
I,87120,97054
I,7438,32029
I,8975,12129
I,34858,41124
I,14524,83725
I,58233,80840
I,75227,76621
I,1632,37190
I,11526,78475
I,8898,12027
I,62740,86402
I,43308,71524
I,4625,73901
I,53003,59315
I,20861,93308
I,77001,91458
I,70325,81858
I,4656,19273
I,23582,84940
I,34933,45976
I,21499,38958
I,67510,87069
I,4450,22200
I,29451,38219
I,37528,60617
I,9180,66216
I,14314,40832
I,2034,51305
I,23193,60086
I,3964,15385
I,23304,52417
I,26909,28236
I,15201,86956
I,32101,87814
I,38974,60856
I,19679,42659
I,152,73577
I,16893,55994
I,19937,24383
I,29600,91437
I,17173,53983
I,29786,78404
I,21351,83807
I,29546,55552
I,17449,42588
I,97430,99507
I,14772,85623
I,51676,67637
I,25388,95373
I,6688,81339
I,27328,96280
I,41793,83226
I,41559,50982
I,62340,73444
I,66120,72856
I,21398,96744
I,2603,20786
I,43802,91104
I,1688,20571
I,12100,27498
I,59663,77755
I,26898,89011
I,187,99523
I,65905,71433
I,6943,31669
I,3401,38092
I,17890,44113
I,43516,54323
I,22769,42645
I,64312,70812
I,27990,94665
I,15170,72265
I,45174,83373
I,36453,90978
I,18343,73244
I,9430,31411
I,35066,40934
I,12518,33604
I,15849,69337
I,18652,76470
I,5102,7454
I,59597,70787
I,48516,69593
I,70671,97514
I,47893,97983
I,15352,51862
I,13701,43916
I,57750,89333
I,51438,86428
I,36689,49146
I,79858,86563
I,38813,84585
I,33772,57045
I,48828,51897
I,41542,43112
I,36222,86631
I,43891,58798
I,69020,87807
I,25372,60421
I,72576,86218
I,63429,81597
I,14709,81307
I,35758,50790
I,52684,58660
I,33940,98545
I,66044,79299
I,11294,32820
I,21247,41985
I,6369,41390
I,24482,43985
I,3697,17920
I,49910,95998
I,36304,66077
I,67829,92125
I,29451,49931
I,54140,61477
I,53858,81831
I,64006,76422
I,3162,96370
I,28193,82755
I,16699,67112
I,71426,92215
I,11991,73475
I,62456,69440
I,29437,77149
I,86063,88732
I,19981,84055
I,49854,71177
I,68737,94513
I,16352,75309
I,21657,52282
I,82123,95346
I,69251,98533
I,16518,58224
I,14892,17450
I,19392,79721
I,777,61738
I,12514,62360
I,13655,52983
I,35177,35326
I,34314,56050
I,74364,98796
I,7585,45309
I,21815,48074
I,16698,54340
I,44865,68622
I,22140,70389
I,41930,93359
I,57308,84526
I,17054,68062
I,33420,66878
I,12441,35192
I,69177,77832
I,27896,97513
I,12530,98838
I,5611,72058
I,9576,99677
I,8376,87700
I,32596,42478
I,79955,94880
I,15453,72384
I,17459,73259
I,6794,84586
I,625,77360
I,6294,43035
I,23450,92761
I,30377,78361
I,26408,26546
I,20099,83556
I,11854,65638
I,39439,79706
I,10949,57294
I,4222,92547
I,18471,71814
I,64313,70239
I,7570,56180
I,12361,91620
I,24715,36634
I,8342,42966
I,27563,74478
I,15673,55017
I,17990,42353
I,23054,68077
I,21991,75774
I,5721,13749
I,70859,86643
I,7245,57694
I,15581,50821
I,4217,65977
I,15041,38415
I,5718,60984
I,28981,62480
I,23573,88680
I,13260,22870
I,19133,32969
I,5585,37227
I,18079,59013
I,29302,67612
I,22014,29542
I,37331,69184
I,14670,30655
I,15683,77494
I,6939,42746
I,70991,85703
I,11911,56829
I,8788,90915
I,58204,69831
I,45633,54737
I,39767,40211
I,68562,74721
I,93182,93360
I,3350,17556
I,3422,80899
I,14518,75917
I,82032,88191
I,42647,51405
I,13854,52724
I,21418,49954
I,29034,48923
I,5490,77712
I,18617,49225
I,76046,89994
I,42440,82093
I,83058,93040
I,1628,78926
I,9818,65258
I,43586,56511
I,30017,76177
I,76467,99821
I,15492,57783
I,12942,62706
I,72789,80314
I,10664,86631
I,59936,89984
I,13181,65688
I,73940,93570
I,6098,40408
I,11976,62800
I,1498,85519
I,69716,71529
I,33477,83027
I,6012,61010
I,1033,18691
I,21169,25235
I,10619,83891
I,50625,55417
I,4696,30409
I,55350,95836
I,46561,90249
I,70434,89914
I,4512,87945
I,8187,75266
I,2135,17636
I,45011,46149
I,21572,67358
I,71942,79873
I,81226,94653
I,23585,77384
I,23787,53397
I,13952,66021
I,30506,48300
I,8212,80482
I,42551,80615
I,15471,32726
I,1310,62140
I,68172,69085
I,30387,70430
I,15495,84346
I,44360,75247
I,21628,93585
I,22000,32453
I,75293,80130
I,7904,98080
I,18749,74342
I,51801,95717
I,74878,88995
I,3931,18161
I,66605,96431
I,39866,79227
I,78271,93484
I,54433,69667
I,46080,76628
I,21813,54394
I,50754,52883
I,9978,63814
I,55740,91239
I,7099,34907
I,33898,39941
I,26045,48687
I,3994,82078
I,35906,76613
I,46178,51816
I,16336,19336
I,35656,49434
I,20823,65392
I,2176,6172
I,43962,51470
I,60755,72141
I,61078,90282
I,17933,35995
I,59488,60510
I,22590,43856
I,17023,51716
I,2818,92217
I,9396,74805
I,1112,39801
I,42913,46970
I,50683,89712
I,2797,37086
I,53345,56628
I,90625,95904
I,35598,77992
I,35350,70817
I,72463,74283
I,6707,29600
I,28565,51294
I,16177,61074
I,21863,78117
I,13070,14277
I,28317,76908
I,25563,90843
I,43176,62395
I,32770,37882
I,26026,51983
I,26891,69276
I,1288,33016
I,13973,43274
I,61306,67548
I,27565,86863
I,20500,66542
I,40278,58851
I,47545,60231
I,32676,58717
I,38988,93768
I,1476,87765
I,59310,85520
I,40359,77193
I,4735,61286
I,1569,11135
I,9308,85319
I,36487,51311
I,17144,80228
I,1137,39453
I,14547,67761
I,30893,34433
I,3214,27971
I,87170,90983
I,1991,32873
I,18735,89546
I,15281,56392
I,17419,37048
I,62556,74667
I,81083,91006
I,47950,76757
I,18579,56235
I,18210,23051
I,6276,21994
I,63510,96357
I,31594,32354
I,4737,53480
I,99540,99542
I,65345,84310
I,4241,76297
I,72981,80566
I,84794,87418
I,37071,89818
I,61212,74198
I,58199,59958
I,9401,77457
I,34616,51501
I,29738,36297
I,52725,92303
I,60803,72860
I,1757,39635
I,7455,41922
I,11470,70527
I,13052,98966
I,29504,87150
I,33669,68053
I,25483,41065
I,72648,92546
I,47254,89664
I,12325,37977
I,863,84048
I,33423,94913
I,45011,72421
I,74806,81806
I,31427,55383
I,79493,96494
I,62653,68869
I,21926,48396
I,89112,99715
I,25883,41795
I,68936,75049
I,46424,50419
I,18413,57695
I,68265,86978
I,45320,97340
I,5508,33026
I,72724,86808
I,20291,90472
I,7120,79085
I,44500,88003
I,57849,58601
I,71068,96778
I,23694,26191
I,36113,70720
I,6192,46734
I,191,25295
I,42078,94844
I,70859,97103
I,38716,76686
I,17859,43329
I,60730,91145
I,32104,38505
I,31314,90615
I,9652,46756
I,2698,14887
I,8981,79642
I,25453,46369
I,9422,25452
I,14635,60435
I,15056,79063
I,10964,48558
I,52032,60515
I,16323,56586
I,1815,64348
I,29238,68411
I,26652,77090
I,52015,78178
I,10833,43527
I,14393,72677
I,16400,98757
I,33817,65699
I,23476,64729
I,35494,57020
I,21277,51677
I,12041,70261
I,43009,64816
I,13054,61190
I,6529,43047
I,44804,75849
I,36032,84612
I,10213,17654
I,32822,49876
I,27477,43374
I,21082,53816
I,10775,95777
I,26766,36488
I,61533,76927
I,53367,57749
I,12713,96100
I,62464,99737
I,20243,24489
I,71171,78232
I,92640,97764
I,61500,62914
I,30727,91603
I,68897,91857
I,78412,85278
I,6887,86452
I,58401,67679
I,57842,93294
I,37463,38290
I,28723,65474
I,43694,84999
I,21995,27124
I,2981,55193
I,69353,88571
I,36033,72309
I,52912,62060
I,34322,97992
I,28415,56750
I,29144,51962
I,565,74564
