T, 100000
I,90273,90274
I,5845,5848
I,50198,50207
I,69770,69779
I,12999,13005
I,98468,98471
I,307,308
I,72804,72808
I,16232,16254
I,32532,32544
I,78382,78384
I,88763,88782
I,12205,12207
I,2803,2808
I,63884,63903
I,93280,93290
I,11419,11446
I,46520,46535
I,98997,99003
I,32022,32034
I,7188,7196
I,30141,30150
I,98284,98288
I,50068,50084
I,65651,65657
I,4609,4613
I,18155,18160
I,67839,67845
I,98677,98679
I,69475,69495
I,82823,82824
I,83407,83408
I,84465,84475
I,24012,24022
I,93431,93439
I,79514,79515
I,81006,81016
I,89797,89803
I,45830,45849
I,37105,37110
I,84239,84247
I,86217,86218
I,83475,83478
I,30013,30022
I,31412,31415
I,99558,99565
I,71123,71140
I,75952,75960
I,13470,13482
I,16428,16434
I,83500,83502
I,84057,84062
I,66258,66262
I,69227,69229
I,14025,14026
I,38845,38856
I,3612,3615
I,47568,47572
I,57469,57470
I,43272,43278
I,35567,35576
I,89673,89677
I,87795,87802
I,79498,79507
I,55528,55530
I,94817,94827
I,57440,57451
I,47327,47329
I,36924,36937
I,11512,11513
I,23574,23583
I,66428,66431
I,47688,47705
I,34832,34843
I,52540,52543
I,61060,61061
I,55432,55457
I,83559,83565
I,79650,79658
I,87019,87027
I,47569,47570
I,71760,71764
I,2454,2455
I,94820,94822
I,52370,52371
I,87088,87094
I,48347,48362
I,87878,87880
I,10087,10103
I,20818,20824
I,83286,83288
I,11473,11474
I,56584,56590
I,13869,13873
I,3604,3606
I,68906,68910
I,2196,2198
I,23483,23489
I,32252,32254
I,53600,53605
I,39636,39641
I,78422,78433
I,83481,83482
I,77646,77652
I,18801,18804
I,14835,14844
I,76992,77001
I,74277,74281
I,96795,96810
I,99982,99986
I,75114,75123
I,29025,29026
I,69213,69218
I,61978,61987
I,74735,74749
I,899,906
I,17006,17017
I,18801,18815
I,43665,43668
I,52553,52555
I,48851,48859
I,66503,66505
I,26174,26186
I,57570,57571
I,67213,67225
I,18363,18368
I,23108,23114
I,64608,64610
I,27063,27066
I,88187,88190
I,63440,63442
I,88717,88726
I,65071,65075
I,84011,84025
I,24599,24602
I,11527,11535
I,32516,32523
I,57584,57585
I,61835,61837
I,30895,30904
I,59770,59773
I,63903,63914
I,5321,5329
I,90525,90535
I,19463,19480
I,40279,40280
I,76146,76149
I,22015,22026
I,43662,43673
I,18914,18926
I,72728,72739
I,82038,82045
I,10749,10753
I,73816,73822
I,52122,52126
I,17632,17633
I,67718,67726
I,48639,48640
I,13967,13972
I,8848,8852
I,50143,50154
I,39792,39796
I,53750,53755
I,57497,57500
I,15318,15326
I,98522,98538
I,13087,13088
I,1672,1680
I,61506,61508
I,52735,52740
I,88587,88591
I,32383,32384
I,77151,77152
I,80874,80875
I,84950,84964
I,13642,13644
I,6223,6227
I,96820,96823
I,20701,20703
I,92360,92363
I,66967,66970
I,76856,76860
I,44810,44823
I,16974,16982
I,70896,70898
I,99035,99037
I,12496,12512
I,2968,2980
I,78753,78767
I,65752,65753
I,70653,70669
I,44064,44069
I,38254,38264
I,90688,90693
I,80340,80342
I,77266,77271
I,97909,97921
I,77852,77871
I,27875,27886
I,64946,64948
I,71469,71471
I,57835,57836
I,17488,17490
I,66371,66374
I,37948,37954
I,99894,99902
I,24186,24189
I,5753,5755
I,27965,27966
I,89608,89611
I,94758,94761
I,47118,47122
I,81784,81786
I,1118,1130
I,90213,90220
I,12193,12200
I,32924,32938
I,35819,35827
I,70281,70288
I,50319,50326
I,24320,24331
I,73683,73684
I,9196,9206
I,86669,86678
I,62380,62399
I,43185,43190
I,92736,92740
I,82475,82480
I,83557,83563
I,13851,13866
I,29440,29446
I,54423,54430
I,95650,95662
I,24913,24917
I,40483,40500
I,24382,24386
I,70033,70034
I,19830,19836
I,32754,32771
I,87443,87450
I,61112,61134
I,9295,9307
I,47715,47722
I,69928,69943
I,73683,73686
I,76872,76882
I,80862,80866
I,81826,81827
I,19740,19745
I,71278,71285
I,30576,30577
I,65350,65355
I,32984,32985
I,14516,14523
I,87464,87471
I,82509,82512
I,25491,25497
I,70029,70040
I,47191,47192
I,79512,79514
I,6688,6692
I,57837,57854
I,46085,46090
I,18869,18870
I,12239,12244
I,15663,15671
I,48508,48510
I,3795,3798
I,93292,93294
I,66625,66627
I,50865,50880
I,75573,75578
I,14726,14727
I,35769,35781
I,23085,23090
I,89845,89859
I,48162,48166
I,53823,53827
I,21883,21886
I,91826,91830
I,15408,15412
I,18221,18224
I,34742,34748
I,85246,85253
I,15745,15753
I,93659,93662
I,14834,14847
I,55053,55059
I,33323,33336
I,9569,9573
I,2174,2185
I,36166,36175
I,91811,91821
I,9450,9454
I,63700,63706
I,1079,1091
I,6770,6772
I,93665,93685
I,92087,92115
I,59447,59465
I,35157,35168
I,31178,31181
I,99562,99568
I,8955,8957
I,28437,28441
I,28497,28500
I,63434,63437
I,31577,31584
I,16061,16063
I,14726,14729
I,6328,6332
I,90968,90971
I,30485,30486
I,6822,6831
I,5573,5578
I,45029,45033
I,6439,6450
I,27141,27149
I,52984,52989
I,53954,53955
I,25567,25583
I,50895,50896
I,40456,40464
I,94256,94261
I,86585,86587
I,18294,18297
I,34669,34673
I,8431,8434
I,92758,92765
I,94443,94445
I,79041,79048
I,54576,54580
I,9643,9656
I,37423,37426
I,37614,37619
I,58784,58785
I,8236,8242
I,31355,31357
I,7937,7953
I,96662,96673
I,67321,67324
I,72197,72204
I,7962,7986
I,97802,97814
I,67403,67406
I,84031,84040
I,67774,67778
I,33224,33232
I,8526,8527
I,54680,54686
I,89339,89350
I,7083,7085
I,99205,99207
I,84744,84747
I,94145,94153
I,13726,13730
I,549,558
I,5331,5335
I,58683,58700
I,86198,86204
I,89287,89301
I,69437,69438
I,57579,57582
I,76313,76316
I,71641,71656
I,6823,6828
I,50849,50850
I,445,446
I,59274,59278
I,43835,43854
I,51758,51768
I,38312,38332
I,51376,51390
I,74882,74889
I,47081,47084
I,68245,68246
I,75914,75919
I,43265,43271
I,98307,98317
I,27646,27653
I,8821,8832
I,5562,5568
I,98282,98292
I,48498,48499
I,402,429
I,45962,45965
I,27002,27013
I,15575,15577
I,74767,74769
I,68236,68250
I,30129,30130
I,4002,4007
I,12025,12029
I,32067,32068
I,26953,26964
I,92816,92834
I,90339,90348
I,51862,51867
I,22274,22300
I,30940,30956
I,48503,48506
I,34891,34901
I,89731,89732
I,40457,40461
I,51281,51294
I,37120,37132
I,13344,13346
I,7919,7923
I,99827,99842
I,39042,39045
I,97266,97272
I,80246,80249
I,41547,41559
I,47661,47662
I,91264,91282
I,61795,61800
I,98859,98863
I,57097,57102
I,11873,11881
I,61508,61526
I,58813,58820
I,21707,21709
I,50208,50212
I,54322,54332
I,76526,76529
I,60395,60398
I,15335,15343
I,24500,24509
I,12836,12838
I,82173,82192
I,35014,35035
I,23701,23703
I,23257,23262
I,99279,99287
I,36791,36798
I,50005,50013
I,78899,78903
I,74129,74138
I,67349,67355
I,178,184
I,54056,54059
I,76427,76428
I,32084,32089
I,79064,79065
I,7017,7028
I,15008,15017
I,31833,31840
I,49757,49759
I,72790,72800
I,43557,43572
I,21918,21926
I,31773,31777
I,76813,76816
I,75799,75801
I,8240,8242
I,39087,39092
I,68660,68684
I,71022,71031
I,2674,2679
I,98272,98277
I,58715,58717
I,41685,41686
I,15619,15624
I,72286,72287
I,63925,63928
I,57942,57946
I,70962,70963
I,86818,86837
I,1681,1696
I,10911,10914
I,45249,45262
I,97780,97781
I,65198,65210
I,50988,51003
I,60589,60590
I,62028,62043
I,72728,72730
I,94964,94966
I,25017,25019
I,71324,71325
I,81487,81489
I,25648,25652
I,59427,59446
I,50561,50568
I,68871,68874
I,14593,14600
I,11085,11097
I,59114,59125
I,38485,38495
I,49955,49958
I,16818,16822
I,33830,33831
I,35465,35469
I,68804,68806
I,25696,25699
I,33936,33940
I,61784,61795
I,32166,32177
I,93168,93171
I,71279,71285
I,43426,43440
I,39343,39363
I,3573,3574
I,96442,96448
I,47033,47039
I,57240,57268
I,79051,79058
I,22377,22389
I,89463,89466
I,6903,6906
I,77905,77914
I,86673,86677
I,94060,94067
I,85831,85832
I,62924,62928
I,72603,72619
I,51876,51885
I,76523,76525
I,91727,91737
I,76297,76304
I,78993,78996
I,83022,83024
I,47285,47291
I,26009,26024
I,4586,4595
I,89207,89213
I,20991,21003
I,34284,34287
I,82607,82615
I,16127,16136
I,62545,62552
I,317,320
I,31709,31718
I,20748,20749
I,95122,95124
I,23231,23234
I,34904,34912
I,38132,38138
I,66120,66130
I,81550,81559
I,51857,51858
I,27845,27846
I,7408,7409
I,64070,64076
I,94871,94889
I,59512,59515
I,52642,52644
I,75760,75783
I,18020,18021
I,54131,54136
I,29944,29947
I,66265,66271
I,95645,95648
I,98755,98761
I,11047,11048
I,61214,61228
I,62855,62861
I,20104,20105
I,19399,19401
I,19301,19302
I,69679,69686
I,77513,77524
I,13290,13294
I,84209,84229
I,67452,67456
I,52955,52961
I,23489,23493
I,65732,65741
I,24346,24363
I,62368,62379
I,32171,32172
I,14597,14605
I,33544,33553
I,67244,67252
I,48656,48658
I,65971,65977
I,62422,62426
I,39934,39935
I,56108,56118
I,97780,97781
I,90410,90413
I,88848,88850
I,63023,63035
I,2683,2688
I,17930,17934
I,65285,65287
I,3508,3522
I,73978,73983
I,68502,68515
I,26321,26323
I,71446,71449
I,77817,77819
I,17254,17256
I,15574,15575
I,87467,87471
I,4531,4542
I,24288,24292
I,81500,81504
I,55535,55536
I,40367,40370
I,73336,73340
I,92563,92569
I,48362,48365
I,55939,55940
I,27921,27924
I,10602,10610
I,8955,8960
I,99447,99450
I,25207,25208
I,14518,14528
I,48382,48397
I,42586,42587
I,82288,82296
I,44635,44645
I,67908,67926
I,57128,57134
I,19670,19676
I,594,618
I,66420,66423
I,67829,67838
I,49456,49458
I,63708,63713
I,81518,81528
I,10747,10749
I,38907,38923
I,84642,84648
I,8739,8752
I,70059,70077
I,44043,44049
I,4067,4078
I,64936,64943
I,88384,88385
I,55782,55785
I,49571,49572
I,77578,77587
I,39435,39444
I,33844,33854
I,62422,62426
I,41489,41500
I,60476,60486
I,69882,69892
I,71195,71198
I,82225,82226
I,41411,41416
I,35110,35117
I,14338,14340
I,13370,13372
I,63701,63705
I,75921,75928
I,45027,45036
I,64229,64231
I,44316,44317
I,74034,74035
I,56722,56729
I,94395,94405
I,31075,31084
I,42664,42665
I,36649,36653
I,43926,43932
I,71191,71194
I,78782,78789
I,93803,93804
I,16255,16271
I,77555,77560
I,43517,43519
I,73044,73046
I,13458,13459
I,83322,83326
I,20014,20019
I,20000,20002
I,17806,17815
I,64065,64069
I,52146,52158
I,26353,26355
I,13401,13407
I,10328,10332
I,75892,75894
I,65423,65437
I,9865,9876
I,28593,28596
I,57485,57488
I,54677,54678
I,67229,67238
I,81615,81616
I,84017,84019
I,63832,63837
I,99418,99433
I,96951,96968
I,22183,22187
I,89117,89120
I,7568,7579
I,61969,61972
I,85979,85982
I,33725,33738
I,53421,53422
I,95486,95492
I,24082,24094
I,61954,61963
I,94226,94247
I,86776,86779
I,16295,16298
I,46597,46598
I,83989,83998
I,41035,41047
I,37932,37942
I,74782,74789
I,3630,3640
I,68236,68241
I,75082,75089
I,32730,32744
I,32010,32019
I,93996,94001
I,3494,3502
I,6458,6459
I,15664,15673
I,72087,72091
I,62724,62733
I,53318,53320
I,81738,81752
I,87684,87693
I,74613,74623
I,23238,23243
I,89145,89152
I,57531,57533
I,14615,14618
I,27563,27566
I,71860,71874
I,21851,21855
I,31753,31760
I,72988,72996
I,49050,49057
I,58779,58786
I,2770,2787
I,10783,10797
I,82523,82527
I,53340,53345
I,91013,91015
I,30914,30918
I,82987,83007
I,77776,77780
I,14011,14012
I,59814,59818
I,12131,12138
I,82738,82740
I,16294,16308
I,75911,75916
I,84889,84890
I,81141,81158
I,88582,88602
I,84648,84651
I,66097,66098
I,18692,18707
I,43106,43113
I,5628,5646
I,22090,22095
I,29743,29756
I,39070,39078
I,75102,75104
I,84489,84497
I,31412,31413
I,83635,83641
I,8871,8885
I,52421,52430
I,95839,95854
I,92243,92254
I,66826,66830
I,6666,6670
I,65617,65622
I,35577,35584
I,42665,42667
I,35158,35169
I,6677,6678
I,58931,58938
I,5944,5951
I,2428,2443
I,34000,34007
I,85349,85350
I,11421,11427
I,77138,77143
I,90895,90905
I,17321,17326
I,37527,37542
I,23695,23703
I,83912,83924
I,68529,68538
I,63877,63888
I,75518,75524
I,29854,29855
I,55518,55532
I,66828,66831
I,25368,25377
I,72018,72020
I,41174,41188
I,97753,97759
I,77604,77620
I,19033,19037
I,29601,29606
I,66535,66552
I,71814,71823
I,81740,81745
I,91595,91610
I,53604,53605
I,845,846
I,83977,83980
I,72822,72828
I,90471,90475
I,71714,71718
I,91845,91851
I,6554,6556
I,89912,89915
I,22280,22282
I,44214,44221
I,37869,37875
I,20322,20333
I,90276,90277
I,81460,81470
I,41577,41578
I,69226,69228
I,44251,44256
I,29537,29538
I,45382,45383
I,9197,9208
I,76864,76871
I,79735,79744
I,74367,74370
I,696,709
I,3581,3582
I,73336,73340
I,67265,67267
I,9339,9343
I,96453,96456
I,43912,43923
I,14151,14156
I,38055,38062
I,49192,49194
I,89613,89618
I,97100,97116
I,87789,87792
I,91053,91055
I,34864,34871
I,23828,23830
I,21226,21232
I,56054,56063
I,54372,54374
I,16480,16481
I,79334,79352
I,68643,68650
I,36307,36320
I,93139,93142
I,40248,40256
I,49482,49484
I,9488,9497
I,66080,66088
I,37257,37273
I,18883,18905
I,36629,36630
I,20699,20702
I,22794,22813
I,39603,39617
I,60642,60649
I,48004,48008
I,50169,50185
I,53631,53635
I,79963,79964
I,22946,22949
I,70494,70498
I,1146,1153
I,29395,29402
I,92726,92731
I,86353,86370
I,68721,68726
I,95328,95333
I,67839,67843
I,98762,98768
I,7759,7760
I,22551,22560
I,15741,15745
I,57455,57459
I,87702,87704
I,26322,26332
I,26715,26717
I,36083,36085
I,67002,67004
I,10815,10819
I,16423,16426
I,37891,37893
I,31349,31350
I,73047,73048
I,41681,41686
I,47437,47441
I,71672,71683
I,42913,42927
I,97002,97003
I,1938,1943
I,93790,93793
I,63597,63600
I,30803,30805
I,73475,73478
I,57845,57851
I,25993,25996
I,82679,82684
I,19912,19916
I,9864,9869
I,6329,6345
I,19013,19016
I,89118,89120
I,50887,50890
I,5543,5558
I,76765,76767
I,37411,37415
I,48973,48985
I,1789,1790
I,63903,63910
I,18888,18892
I,94817,94826
I,93260,93277
I,88132,88141
I,65674,65676
I,60851,60852
I,33386,33387
I,88474,88475
I,45239,45256
I,53307,53325
I,80624,80626
I,3462,3464
I,92240,92253
I,32517,32522
I,66963,66969
I,82785,82786
I,28038,28040
I,80639,80641
I,57478,57492
I,39636,39641
I,28840,28841
I,66768,66783
I,98675,98677
I,57634,57638
I,75459,75468
I,80998,81004
I,23380,23381
I,55898,55902
I,34493,34498
I,84705,84722
I,21406,21413
I,48900,48908
I,82365,82372
I,62175,62182
I,24361,24362
I,7681,7684
I,12252,12262
I,64729,64733
I,98739,98742
I,33895,33897
I,17757,17758
I,25212,25235
I,58290,58300
I,92903,92905
I,57832,57833
I,4318,4327
I,95471,95475
I,88196,88207
I,48783,48785
I,88398,88399
I,68604,68618
I,52594,52611
I,98790,98792
I,64510,64528
I,65197,65198
I,69531,69543
I,95480,95484
I,85607,85618
I,71553,71556
I,10627,10629
I,27156,27157
I,20743,20751
I,27446,27448
I,41845,41866
I,12768,12787
I,98474,98485
I,80008,80024
I,25572,25576
I,75521,75522
I,62583,62587
I,85407,85414
I,13899,13909
I,49655,49658
I,56603,56607
I,44561,44579
I,37821,37825
I,12362,12367
I,54368,54372
I,53086,53088
I,24599,24601
I,96971,96987
I,12655,12668
I,31866,31880
I,57586,57589
I,43870,43871
I,74273,74276
I,8452,8456
I,30542,30565
I,91790,91796
I,78633,78634
I,92650,92651
I,20845,20851
I,83488,83491
I,66423,66436
I,2889,2894
I,42253,42257
I,52400,52407
I,8240,8242
I,44283,44286
I,33827,33831
I,86012,86024
I,23576,23579
I,49573,49584
I,7037,7042
I,99427,99429
I,81610,81617
I,36298,36303
I,34121,34122
I,59918,59928
I,92770,92784
I,77609,77621
I,80920,80932
I,33705,33711
I,55561,55577
I,6663,6669
I,12073,12075
I,31022,31028
I,49821,49822
I,7205,7218
I,61852,61859
I,21915,21934
I,56617,56619
I,9677,9679
I,27924,27927
I,29996,30000
I,31290,31305
I,5841,5845
I,35284,35289
I,4052,4056
I,85772,85777
I,53130,53132
I,12203,12207
I,10962,10965
I,15054,15055
I,57456,57460
I,38535,38552
I,96990,96996
I,91409,91415
I,27870,27884
I,51574,51575
I,16991,16993
I,84705,84713
I,93551,93552
I,30966,30967
I,42636,42639
I,99829,99842
I,28944,28950
I,33244,33247
I,10372,10387
I,94483,94498
I,69990,69993
I,64243,64244
I,5807,5817
I,18546,18567
I,56750,56766
I,25059,25062
I,78018,78020
I,17038,17039
I,84546,84566
I,59064,59066
I,38838,38857
I,189,207
I,5520,5524
I,17276,17282
I,97248,97251
I,13849,13856
I,61586,61587
I,54587,54589
I,3031,3038
I,81781,81797
I,73984,74004
I,39477,39498
I,45141,45151
I,52543,52555
I,35064,35070
I,82366,82372
I,70936,70949
I,4959,4960
I,22033,22037
I,19337,19338
I,66907,66912
I,9921,9928
I,45918,45930
I,62666,62674
I,12656,12657
I,50673,50678
I,35113,35115
I,44020,44024
I,72087,72088
I,86755,86765
I,85602,85617
I,98995,99000
I,15597,15602
I,65404,65410
I,46816,46820
I,82301,82329
I,5116,5118
I,9649,9657
I,57852,57861
I,12845,12851
I,62404,62422
I,26969,26979
I,54323,54332
I,10051,10058
I,93653,93654
I,23681,23693
I,88853,88855
I,86215,86223
I,15202,15213
I,51252,51258
I,13167,13174
I,848,852
I,75102,75104
I,21921,21928
I,68574,68582
I,32309,32327
I,75313,75315
I,30737,30744
I,67404,67407
I,60923,60928
I,29161,29164
I,40057,40059
I,59341,59344
I,82560,82575
I,72528,72530
I,85039,85049
I,43132,43133
I,47067,47069
I,46234,46240
I,3851,3865
I,92639,92644
I,42258,42262
I,80991,80995
I,78266,78267
I,71796,71800
I,24144,24149
I,70242,70269
I,22947,22949
I,30351,30354
I,94078,94082
I,99068,99078
I,97,107
I,21294,21295
I,21118,21143
I,94883,94888
I,3796,3797
I,37730,37736
I,78515,78520
I,58785,58786
I,29375,29381
I,20926,20933
I,42200,42207
I,49563,49564
I,58252,58254
I,23261,23262
I,88850,88859
I,62607,62610
I,18874,18878
I,90562,90573
I,42198,42205
I,89916,89920
I,21438,21460
I,77766,77771
I,80965,80978
I,7928,7929
I,22335,22343
I,52526,52539
I,32672,32673
I,60808,60811
I,9332,9338
I,17715,17717
I,85030,85037
I,84029,84037
I,98574,98583
I,13649,13657
I,90117,90121
I,75571,75572
I,49429,49445
I,4174,4177
I,86712,86713
I,71590,71594
I,64538,64546
I,88071,88087
I,96876,96888
I,63568,63571
I,44632,44641
I,79541,79543
I,96665,96673
I,80953,80963
I,59431,59443
I,1792,1793
I,66144,66154
I,59813,59820
I,59914,59916
I,95731,95737
I,53096,53099
I,86011,86018
I,8878,8879
I,68648,68651
I,69449,69450
I,75760,75783
I,6132,6137
I,97362,97374
I,8506,8514
I,38517,38526
I,53114,53115
I,47190,47191
I,41260,41265
I,23708,23709
I,60334,60335
I,36484,36486
I,18311,18321
I,25947,25952
I,75845,75854
I,37171,37180
I,71533,71544
I,24412,24417
I,57940,57943
I,44905,44914
I,18570,18576
I,5519,5529
I,89769,89772
I,96467,96468
I,59339,59344
I,86322,86324
I,60164,60165
I,84876,84880
I,1138,1139
I,91369,91370
I,35801,35819
I,86614,86622
I,4138,4148
I,77858,77861
I,33023,33050
I,92884,92885
I,81611,81616
I,83212,83217
I,7588,7601
I,74507,74513
I,85721,85728
I,95596,95605
I,283,297
I,65853,65859
I,31618,31619
I,41510,41516
I,16013,16027
I,56898,56902
I,86967,86970
I,14337,14342
I,32736,32741
I,17893,17904
I,82747,82749
I,94485,94496
I,63396,63400
I,37802,37817
I,64884,64890
I,10916,10918
I,1846,1858
I,36648,36656
I,68374,68378
I,5922,5925
I,41249,41251
I,25906,25907
I,94436,94451
I,56628,56634
I,65678,65679
I,39091,39101
I,89039,89040
I,92030,92035
I,21255,21262
I,22105,22107
I,1364,1371
I,16210,16216
I,24822,24825
I,22061,22070
I,40629,40639
I,26283,26290
I,25286,25287
I,20821,20823
I,67320,67325
I,17325,17327
I,19392,19398
I,17003,17017
I,6052,6055
I,39557,39567
I,57424,57426
I,37805,37820
I,5847,5851
I,87283,87284
I,8207,8214
I,82886,82911
I,71673,71679
I,17298,17302
I,78549,78567
I,40505,40508
I,97862,97864
I,18569,18572
I,94248,94251
I,26971,26978
I,51367,51373
I,25262,25271
I,65759,65765
I,73935,73941
I,709,710
I,58659,58671
I,43253,43258
I,63358,63362
I,84475,84476
I,37185,37187
I,89913,89919
I,81,85
I,65490,65495
I,45141,45143
I,30135,30136
I,52337,52338
I,60621,60634
I,29399,29400
I,3288,3290
I,80967,80983
I,6596,6604
I,1937,1943
I,40419,40422
I,88260,88267
I,71799,71803
I,14948,14950
I,41374,41380
I,34471,34472
I,8214,8219
I,60968,60973
I,34560,34568
I,36422,36436
I,35379,35383
I,40477,40478
I,67836,67837
I,60814,60816
I,44568,44572
I,87414,87443
I,68866,68874
I,6245,6249
I,85830,85831
I,18706,18711
I,45690,45696
I,7705,7718
I,83327,83354
I,48075,48085
I,85033,85052
I,62810,62814
I,3001,3005
I,25456,25465
I,93580,93581
I,64772,64777
I,4308,4313
I,55175,55176
I,67696,67703
I,76184,76185
I,57433,57439
I,55665,55667
I,88679,88686
I,80418,80424
I,27945,27957
I,19740,19742
I,96756,96759
I,14549,14567
I,93348,93350
I,84941,84966
I,38073,38098
I,29644,29645
I,15218,15222
I,35404,35407
I,41659,41666
I,74500,74523
I,11663,11664
I,29624,29626
I,3487,3488
I,69326,69327
I,73432,73435
I,49755,49759
I,40450,40455
I,21117,21144
I,89357,89380
I,83396,83401
I,7405,7409
I,37964,37968
I,18027,18047
I,81784,81794
I,91793,91795
I,22285,22293
I,86777,86779
I,88894,88895
I,55538,55545
I,12715,12727
I,6630,6632
I,67379,67381
I,90616,90619
I,22959,22965
I,41381,41384
I,64627,64631
I,67832,67836
I,62212,62213
I,50742,50744
I,42880,42884
I,53601,53604
I,1490,1493
I,10960,10967
I,54494,54507
I,43667,43673
I,14171,14184
I,48814,48815
I,99895,99899
I,24561,24563
I,12635,12640
I,50188,50190
I,11407,11411
I,74372,74375
I,44572,44574
I,287,292
I,48023,48025
I,24111,24126
I,64375,64390
I,48660,48677
I,40447,40453
I,87240,87244
I,6913,6920
I,71444,71450
I,90033,90053
I,88161,88169
I,1035,1047
I,90992,90998
I,38431,38453
I,40447,40455
I,75088,75090
I,34667,34670
I,41941,41943
I,96351,96355
I,11945,11946
I,11958,11960
I,32951,32954
I,29242,29250
I,39145,39148
I,60616,60626
I,22842,22848
I,18481,18483
I,81948,81949
I,8457,8459
I,22135,22136
I,76492,76512
I,54220,54226
I,24727,24737
I,89605,89608
I,27666,27670
I,18307,18310
I,48276,48277
I,45314,45319
I,23932,23933
I,38525,38531
I,39697,39699
I,11546,11549
I,12058,12064
I,75344,75345
I,49139,49140
I,73890,73895
I,6459,6462
I,46119,46130
I,11594,11598
I,36697,36705
I,23083,23084
I,88754,88763
I,94353,94371
I,40946,40952
I,84875,84881
I,86819,86820
I,56171,56195
I,99748,99754
I,81448,81451
I,70330,70347
I,14773,14781
I,32152,32164
I,58306,58309
I,36651,36655
I,87104,87105
I,98525,98533
I,24955,24962
I,44265,44274
I,97990,97995
I,35480,35481
I,74143,74145
I,46928,46929
I,5380,5383
I,28285,28306
I,76245,76246
I,96675,96692
I,28366,28368
I,44302,44313
I,43866,43868
I,90678,90682
I,82823,82824
I,4178,4187
I,38116,38123
I,4400,4408
I,99648,99657
I,60079,60094
I,45702,45703
I,32141,32147
I,22362,22388
I,85951,85954
I,96482,96494
I,64287,64290
I,2234,2238
I,73875,73888
I,62539,62542
I,18732,18735
I,44302,44305
I,69452,69475
I,38778,38789
I,37970,37985
I,66627,66628
I,54311,54323
I,94257,94258
I,6551,6577
I,5630,5640
I,54379,54387
I,44144,44150
I,79979,79982
I,68611,68615
I,77410,77417
I,80127,80128
I,46264,46273
I,72468,72469
I,76527,76530
I,35,36
I,85830,85831
I,81785,81787
I,23281,23296
I,899,900
I,99414,99417
I,36127,36128
I,92873,92885
I,24894,24902
I,42639,42640
I,45241,45247
I,64126,64136
I,29783,29789
I,82278,82281
I,39895,39901
I,16909,16915
I,39231,39252
I,86603,86619
I,82028,82030
I,39556,39566
I,16464,16469
I,58466,58469
I,88775,88781
I,74304,74318
I,13696,13697
I,68801,68810
I,50216,50225
I,6091,6102
I,38273,38276
I,5836,5845
I,15678,15680
I,23491,23495
I,19197,19207
I,35982,35996
I,38390,38406
I,41260,41265
I,94148,94149
I,10094,10097
I,49473,49481
I,6499,6503
I,43478,43495
I,35330,35331
I,58034,58039
I,49146,49167
I,68169,68178
I,12460,12465
I,26120,26136
I,95184,95192
I,3188,3193
I,95024,95027
I,71747,71756
I,55736,55739
I,8209,8222
I,8463,8476
I,75535,75540
I,71188,71197
I,77155,77160
I,76888,76890
I,28843,28845
I,8463,8465
I,42120,42123
I,42233,42253
I,82733,82737
I,67727,67733
I,6445,6451
I,62048,62053
I,97483,97495
I,69276,69289
I,81449,81451
I,23184,23185
I,10147,10149
I,35964,35966
I,81059,81065
I,91855,91858
I,9083,9084
I,61796,61798
I,43078,43083
I,38393,38396
I,24133,24144
I,43759,43770
I,65287,65290
I,39781,39782
I,67724,67727
I,53026,53027
I,68461,68464
I,30975,30978
I,62760,62763
I,18641,18643
I,77893,77896
I,95118,95126
I,79511,79522
I,18364,18366
I,24510,24520
I,95596,95597
I,78632,78636
I,61623,61626
I,59090,59095
I,83407,83412
I,91848,91851
I,50187,50190
I,48309,48310
I,50614,50616
I,50648,50650
I,70484,70485
I,64995,64999
I,94440,94452
I,79330,79333
I,38409,38415
I,74764,74770
I,61499,61500
I,94656,94667
I,24930,24951
I,81646,81669
I,50768,50776
I,38056,38065
I,95632,95650
I,79555,79577
I,93552,93555
I,92907,92920
I,19809,19826
I,18739,18766
I,75703,75704
I,42516,42524
I,97001,97002
I,25309,25315
I,37610,37620
I,79457,79471
I,66115,66131
I,67404,67405
I,53121,53131
I,43583,43593
I,63907,63910
I,93383,93387
I,46303,46304
I,40247,40251
I,24187,24190
I,51819,51824
I,98918,98934
I,99828,99836
I,89342,89347
I,90599,90610
I,71113,71117
I,23275,23280
I,47707,47711
I,83505,83508
I,90851,90852
I,11235,11238
I,99741,99743
I,81318,81322
I,37965,37968
I,18050,18057
I,52409,52420
I,3200,3201
I,45906,45929
I,24535,24543
I,29484,29485
I,52040,52041
I,98526,98533
I,80996,80997
I,20087,20090
I,21717,21732
I,52988,52989
I,34338,34342
I,36740,36742
I,54818,54835
I,90989,90991
I,23991,23992
I,5816,5817
I,31820,31831
I,87874,87882
I,6269,6277
I,76079,76084
I,9332,9337
I,72627,72630
I,60578,60591
I,35996,35998
I,4586,4593
I,50676,50681
I,20729,20734
I,40229,40239
I,11234,11235
I,63650,63654
I,64882,64884
I,79914,79932
I,9255,9259
I,41969,41975
I,89927,89936
I,73536,73539
I,32035,32044
I,54822,54830
I,51284,51291
I,35520,35521
I,43821,43824
I,2596,2608
I,71505,71509
I,56553,56561
I,71670,71682
I,16601,16603
I,44666,44670
I,83899,83900
I,40721,40724
I,47845,47847
I,48329,48343
I,17631,17632
I,80641,80643
I,63747,63759
I,85359,85362
I,14915,14921
I,56709,56713
I,38126,38132
I,68594,68596
I,84421,84431
