T, 100000
I,79756,79757
I,11458,11464
I,95202,95207
I,52811,52825
I,99486,99505
I,60098,60100
I,89465,89466
I,78795,78798
I,85350,85351
I,86127,86128
I,39066,39071
I,63881,63882
I,63335,63343
I,79570,79585
I,31391,31403
I,57433,57440
I,22313,22317
I,76044,76058
I,73302,73306
I,10484,10485
I,74845,74875
I,39740,39747
I,6163,6184
I,43665,43670
I,94332,94333
I,22599,22615
I,66849,66856
I,73717,73727
I,41790,41801
I,10311,10313
I,6983,6985
I,76978,76981
I,63360,63361
I,80714,80721
I,25236,25240
I,8095,8096
I,73289,73290
I,76079,76080
I,68068,68072
I,38511,38521
I,76490,76493
I,99373,99375
I,27415,27417
I,70941,70950
I,64315,64318
I,53133,53142
I,66505,66506
I,72876,72882
I,99826,99828
I,3969,3980
I,46610,46629
I,20231,20245
I,48995,49005
I,93753,93779
I,18664,18670
I,56391,56394
I,59789,59793
I,39478,39480
I,64097,64098
I,89823,89824
I,89209,89227
I,89942,89944
I,35086,35090
I,66996,67008
I,6824,6832
I,57680,57688
I,30833,30846
I,41579,41591
I,26229,26230
I,21060,21061
I,10324,10331
I,53814,53815
I,55000,55013
I,71829,71831
I,37927,37933
I,57514,57526
I,5418,5424
I,86122,86129
I,25448,25454
I,81071,81076
I,2972,2978
I,15019,15033
I,86679,86684
I,86447,86450
I,87737,87742
I,6852,6860
I,4039,4040
I,72740,72743
I,73292,73295
I,54496,54497
I,7878,7880
I,45772,45784
I,95052,95053
I,73415,73416
I,96995,97004
I,52467,52469
I,97944,97948
I,89031,89035
I,82044,82050
I,17778,17779
I,81763,81773
I,13590,13592
I,81360,81371
I,85632,85650
I,49605,49607
I,25715,25718
I,82365,82367
I,40911,40912
I,27414,27418
I,26668,26672
I,54622,54626
I,9342,9349
I,96148,96155
I,38845,38846
I,71140,71159
I,46450,46454
I,31584,31585
I,35361,35367
I,9074,9079
I,13320,13336
I,6218,6219
I,20160,20166
I,34662,34674
I,95664,95670
I,99653,99657
I,93956,93969
I,42521,42533
I,34479,34494
I,33871,33872
I,78590,78591
I,46487,46499
I,67074,67079
I,1436,1441
I,26493,26498
I,35391,35397
I,71187,71188
I,91798,91804
I,94338,94344
I,58652,58658
I,60410,60411
I,19409,19416
I,96741,96753
I,14062,14064
I,28313,28317
I,79531,79532
I,39492,39521
I,42757,42779
I,18888,18896
I,64546,64554
I,97406,97407
I,57240,57243
I,8848,8856
I,15480,15483
I,54092,54104
I,34548,34550
I,59588,59589
I,63537,63539
I,90163,90168
I,8576,8581
I,27392,27399
I,29397,29406
I,51312,51329
I,88199,88203
I,95250,95272
I,80635,80639
I,70118,70123
I,51186,51187
I,5811,5816
I,14411,14415
I,50983,50992
I,14360,14363
I,50849,50853
I,61768,61787
I,15367,15382
I,42613,42624
I,80931,80932
I,4984,4993
I,54790,54798
I,35459,35460
I,749,750
I,74926,74929
I,39604,39605
I,21447,21454
I,31787,31801
I,3432,3449
I,4115,4127
I,43461,43467
I,34187,34190
I,66367,66371
I,14579,14584
I,42193,42195
I,32471,32472
I,30707,30713
I,69249,69253
I,71713,71716
I,3183,3185
I,68115,68116
I,78848,78851
I,98420,98428
I,22691,22702
I,85864,85870
I,32277,32282
I,23855,23856
I,31788,31790
I,39919,39920
I,56845,56850
I,9832,9836
I,8598,8622
I,15909,15916
I,90083,90087
I,73621,73635
I,58778,58786
I,37715,37725
I,37069,37071
I,89585,89594
I,94500,94518
I,95260,95269
I,55794,55795
I,47224,47252
I,51914,51918
I,78764,78768
I,49587,49601
I,12862,12879
I,74492,74503
I,87809,87813
I,20218,20248
I,74568,74588
I,30052,30061
I,61462,61468
I,91392,91393
I,47778,47793
I,93571,93577
I,73614,73620
I,5755,5759
I,89128,89144
I,59534,59539
I,42357,42359
I,78418,78422
I,35572,35600
I,91282,91299
I,44686,44694
I,25595,25598
I,83052,83062
I,26993,27013
I,60350,60352
I,32821,32829
I,34267,34268
I,83196,83200
I,21794,21801
I,70784,70792
I,53122,53123
I,48920,48926
I,666,675
I,73489,73504
I,23557,23559
I,5165,5175
I,3109,3115
I,6255,6256
I,38990,38992
I,90798,90804
I,17014,17017
I,45309,45338
I,55796,55799
I,73624,73633
I,16148,16161
I,78036,78037
I,60713,60726
I,68404,68409
I,43125,43126
I,31959,31965
I,1244,1257
I,94481,94486
I,96552,96555
I,60111,60115
I,30198,30199
I,34902,34915
I,80273,80286
I,9939,9956
I,91807,91812
I,92825,92831
I,77933,77936
I,32717,32725
I,4108,4109
I,19421,19422
I,57331,57350
I,21621,21626
I,40666,40675
I,19497,19498
I,58035,58049
I,14572,14575
I,89604,89611
I,16280,16303
I,27186,27195
I,27889,27890
I,81040,81048
I,23690,23693
I,4431,4432
I,1662,1664
I,75990,75995
I,69699,69710
I,21991,22004
I,33660,33667
I,56456,56457
I,64466,64468
I,76400,76411
I,70812,70822
I,6956,6964
I,18289,18299
I,6419,6425
I,57929,57936
I,60907,60909
I,50312,50314
I,62483,62487
I,62726,62728
I,82179,82184
I,7214,7224
I,89508,89514
I,3520,3524
I,30544,30547
I,46900,46901
I,23705,23710
I,70911,70918
I,28890,28899
I,10117,10127
I,31499,31503
I,60746,60753
I,20317,20322
I,62178,62179
I,75496,75504
I,79745,79747
I,39450,39451
I,58236,58253
I,44211,44213
I,34188,34189
I,58223,58224
I,73445,73448
I,34190,34194
I,40573,40580
I,82366,82373
I,98605,98610
I,19812,19813
I,99084,99088
I,36703,36707
I,57733,57736
I,1827,1838
I,90223,90232
I,73581,73582
I,95490,95495
I,52292,52297
I,54017,54019
I,58425,58438
I,79131,79143
I,61137,61148
I,57236,57246
I,32818,32819
I,12343,12347
I,581,582
I,41399,41402
I,14056,14058
I,66148,66156
I,21201,21207
I,16474,16477
I,686,700
I,12697,12698
I,56524,56532
I,75482,75484
I,98513,98515
I,73009,73013
I,92355,92359
I,88614,88619
I,13839,13862
I,22958,22964
I,52875,52901
I,54315,54316
I,16890,16893
I,35898,35902
I,1448,1452
I,99981,99985
I,62079,62084
I,74674,74676
I,51380,51390
I,77986,77987
I,46248,46250
I,45751,45755
I,43654,43659
I,2501,2505
I,93956,93970
I,38129,38133
I,17011,17012
I,29872,29886
I,59395,59398
I,90290,90294
I,6569,6570
I,33491,33495
I,2462,2463
I,43948,43949
I,61414,61418
I,28726,28727
I,48985,49006
I,93963,93968
I,39397,39399
I,89370,89373
I,50751,50757
I,86122,86129
I,25288,25298
I,32623,32631
I,34526,34528
I,36669,36671
I,76729,76732
I,7552,7557
I,25918,25922
I,94331,94332
I,94625,94628
I,92696,92706
I,7659,7664
I,93648,93659
I,40013,40023
I,41532,41553
I,64923,64925
I,8758,8766
I,48262,48263
I,74374,74384
I,19019,19027
I,6145,6157
I,28467,28473
I,46629,46632
I,91694,91697
I,53537,53543
I,6438,6444
I,11918,11939
I,14827,14832
I,40221,40224
I,49323,49353
I,80483,80487
I,18408,18412
I,16654,16656
I,84395,84397
I,98729,98730
I,66561,66563
I,23022,23025
I,49583,49596
I,36403,36410
I,65442,65444
I,24195,24196
I,4591,4603
I,98975,98981
I,72116,72118
I,87153,87161
I,71002,71006
I,31914,31924
I,9133,9137
I,5004,5008
I,82405,82407
I,38806,38816
I,64932,64942
I,32865,32869
I,43841,43844
I,79655,79657
I,35072,35073
I,55759,55761
I,10982,10986
I,55365,55366
I,23740,23747
I,68524,68526
I,46733,46738
I,63279,63285
I,63468,63473
I,34383,34397
I,57916,57919
I,23697,23700
I,72634,72640
I,11803,11811
I,46582,46604
I,27536,27542
I,7056,7067
I,73232,73243
I,36654,36658
I,16428,16438
I,5153,5156
I,70790,70793
I,68661,68668
I,215,225
I,54366,54370
I,59540,59541
I,33967,33972
I,15773,15780
I,69732,69737
I,15637,15645
I,24162,24167
I,93176,93185
I,55062,55065
I,90224,90227
I,7652,7666
I,5157,5163
I,41000,41001
I,56909,56913
I,44270,44275
I,89355,89358
I,73501,73502
I,98739,98742
I,32822,32827
I,95057,95058
I,21237,21248
I,83723,83735
I,24625,24630
I,88856,88860
I,16567,16586
I,76942,76947
I,79718,79730
I,99372,99376
I,73824,73832
I,22328,22332
I,26678,26681
I,79123,79135
I,58808,58827
I,95472,95484
I,79199,79221
I,63186,63193
I,67453,67471
I,35984,35991
I,80390,80391
I,69029,69038
I,91998,92003
I,12170,12186
I,44960,44962
I,93765,93769
I,18780,18781
I,13001,13009
I,34010,34027
I,914,930
I,83637,83658
I,25880,25887
I,91517,91518
I,95550,95555
I,16172,16177
I,42360,42366
I,9352,9357
I,29803,29805
I,38130,38131
I,85079,85083
I,44210,44211
I,17405,17415
I,40239,40240
I,37741,37745
I,3460,3470
I,28379,28384
I,98289,98298
I,39500,39508
I,8691,8716
I,58503,58506
I,98601,98610
I,54559,54568
I,94027,94031
I,68593,68597
I,94485,94488
I,20494,20495
I,41638,41641
I,80559,80561
I,93979,93983
I,50052,50065
I,84769,84777
I,1553,1556
I,58798,58805
I,75990,75995
I,79317,79322
I,35800,35807
I,89129,89143
I,91027,91028
I,90373,90376
I,55909,55912
I,37999,38001
I,58054,58063
I,91985,91988
I,58713,58728
I,47131,47132
I,4128,4136
I,74560,74563
I,66502,66508
I,32116,32132
I,4522,4523
I,72246,72247
I,80121,80129
I,98582,98587
I,22056,22069
I,38156,38164
I,21360,21364
I,17199,17202
I,72301,72304
I,16630,16632
I,47891,47892
I,74566,74568
I,66096,66104
I,28297,28301
I,48240,48249
I,20527,20532
I,34489,34495
I,35667,35679
I,1270,1276
I,71376,71378
I,64585,64606
I,41627,41633
I,55370,55380
I,82286,82295
I,74518,74519
I,59546,59549
I,82024,82034
I,83129,83144
I,82588,82600
I,72613,72633
I,79394,79399
I,39584,39597
I,90825,90827
I,13735,13749
I,1974,1981
I,12658,12670
I,83376,83392
I,31668,31669
I,37407,37415
I,56912,56916
I,2214,2217
I,63447,63464
I,12483,12484
I,4323,4327
I,93541,93543
I,11884,11894
I,40273,40286
I,47208,47211
I,15367,15368
I,54011,54016
I,53119,53126
I,90226,90232
I,33205,33232
I,52348,52349
I,17447,17456
I,95859,95863
I,23967,23969
I,49424,49436
I,41346,41349
I,14719,14731
I,71640,71641
I,39382,39391
I,43646,43647
I,97811,97820
I,58859,58865
I,54736,54752
I,14929,14931
I,4239,4241
I,82390,82392
I,26228,26232
I,85218,85226
I,34107,34108
I,19120,19122
I,37314,37316
I,15733,15744
I,49037,49042
I,42734,42743
I,4186,4194
I,86025,86038
I,52218,52223
I,23630,23632
I,53520,53522
I,66927,66932
I,26625,26626
I,52207,52218
I,78711,78717
I,19402,19404
I,55802,55807
I,9349,9355
I,46195,46218
I,29609,29616
I,36463,36464
I,19523,19527
I,64309,64317
I,59588,59594
I,83744,83748
I,60262,60270
I,12023,12026
I,32610,32616
I,80120,80123
I,3539,3541
I,13401,13409
I,83680,83684
I,96238,96247
I,95286,95287
I,86022,86028
I,42574,42575
I,69373,69380
I,95971,95977
I,24044,24064
I,13186,13190
I,24176,24191
I,68314,68328
I,1553,1556
I,86455,86476
I,23307,23310
I,7310,7311
I,27636,27647
I,54721,54727
I,83459,83463
I,68088,68104
I,93578,93585
I,8439,8444
I,74507,74508
I,68857,68859
I,43863,43864
I,15934,15952
I,71455,71466
I,95699,95703
I,91490,91491
I,759,764
I,77048,77057
I,13462,13472
I,16716,16732
I,96935,96936
I,82592,82605
I,86785,86793
I,80541,80559
I,4872,4882
I,84113,84117
I,7574,7576
I,6559,6562
I,78114,78127
I,9836,9837
I,28608,28619
I,61824,61835
I,73012,73013
I,49265,49273
I,38059,38061
I,51085,51089
I,56983,57006
I,97694,97700
I,13626,13632
I,58185,58187
I,73186,73215
I,81520,81529
I,99478,99481
I,56599,56602
I,47545,47548
I,51071,51076
I,87231,87232
I,42788,42793
I,4365,4370
I,12024,12033
I,89522,89526
I,11090,11102
I,78835,78848
I,82285,82304
I,70454,70461
I,71745,71758
I,16455,16469
I,28604,28607
I,52941,52949
I,40155,40157
I,35419,35421
I,37445,37447
I,18217,18224
I,53984,53985
I,3196,3198
I,20591,20598
I,35494,35497
I,9114,9115
I,46718,46726
I,23678,23682
I,6584,6586
I,45312,45316
I,25714,25718
I,30672,30678
I,77824,77830
I,25788,25794
I,38108,38120
I,38851,38862
I,70454,70461
I,38233,38240
I,26937,26938
I,72470,72478
I,91357,91360
I,83125,83127
I,43370,43371
I,67846,67848
I,3518,3536
I,79178,79198
I,94322,94323
I,10112,10129
I,15863,15867
I,91035,91046
I,72034,72040
I,97385,97386
I,5168,5174
I,78173,78183
I,67380,67385
I,70743,70745
I,38136,38143
I,24382,24387
I,55937,55947
I,3347,3354
I,33169,33171
I,31187,31195
I,61178,61190
I,77936,77939
I,76277,76288
I,21617,21621
I,4609,4610
I,59553,59554
I,28941,28952
I,41595,41599
I,49167,49169
I,61939,61962
I,68626,68635
I,29982,29989
I,31428,31430
I,33012,33026
I,29011,29012
I,44210,44214
I,14813,14823
I,43304,43306
I,45211,45232
I,55908,55912
I,83033,83043
I,70804,70820
I,60479,60480
I,27124,27138
I,39395,39415
I,82306,82307
I,90717,90735
I,39862,39874
I,12620,12623
I,35066,35073
I,38000,38005
I,62828,62832
I,58128,58134
I,2463,2471
I,75081,75085
I,59717,59726
I,99999,100005
I,440,442
I,7807,7812
I,74899,74903
I,73663,73666
I,59142,59145
I,2176,2178
I,18404,18409
I,93701,93719
I,96252,96255
I,50586,50591
I,86797,86808
I,1115,1127
I,36026,36033
I,39422,39427
I,23156,23158
I,32388,32401
I,37051,37059
I,52931,52939
I,49607,49613
I,48821,48830
I,5374,5379
I,39160,39179
I,28307,28311
I,34418,34428
I,51455,51463
I,14617,14631
I,60796,60797
I,39445,39467
I,32134,32140
I,58110,58115
I,72057,72079
I,39500,39519
I,87660,87671
I,52701,52704
I,99811,99812
I,66668,66687
I,97575,97579
I,68322,68326
I,42401,42407
I,72155,72159
I,93577,93579
I,41192,41194
I,63189,63203
I,31200,31206
I,8126,8128
I,99081,99083
I,46090,46097
I,92678,92686
I,31928,31929
I,23694,23697
I,74878,74893
I,97940,97949
I,66670,66686
I,82877,82889
I,74043,74046
I,51746,51750
I,12801,12806
I,25394,25398
I,97047,97061
I,93959,93961
I,93028,93037
I,10697,10711
I,7202,7214
I,74144,74173
I,8215,8217
I,67138,67139
I,50744,50745
I,88688,88692
I,17902,17919
I,25497,25501
I,88109,88110
I,4703,4706
I,7077,7081
I,1507,1516
I,46065,46068
I,3250,3255
I,31511,31514
I,50289,50295
I,50653,50658
I,63333,63351
I,94961,94970
I,46204,46214
I,95699,95706
I,72194,72202
I,68511,68531
I,56001,56020
I,7079,7080
I,22465,22467
I,97760,97764
I,47206,47207
I,51991,51997
I,91992,91993
I,94365,94370
I,96003,96009
I,87906,87918
I,91959,91966
I,36567,36569
I,48911,48916
I,93864,93865
I,25419,25421
I,97736,97739
I,1270,1278
I,71961,71976
I,91449,91450
I,81718,81728
I,4469,4483
I,36897,36903
I,28304,28319
I,33071,33079
I,54959,54966
I,72385,72386
I,29656,29660
I,98953,98958
I,63825,63826
I,67766,67771
I,55034,55035
I,42574,42578
I,45559,45560
I,3280,3298
I,98232,98238
I,42558,42571
I,53520,53523
I,21203,21209
I,77261,77264
I,45058,45078
I,52516,52526
I,91032,91042
I,36228,36240
I,78854,78867
I,70657,70659
I,69515,69517
I,15277,15278
I,33161,33162
I,39381,39391
I,82711,82712
I,33533,33548
I,90052,90054
I,66878,66880
I,16470,16489
I,45436,45439
I,19209,19216
I,53377,53388
I,19779,19784
I,98235,98249
I,7447,7449
I,81560,81565
I,87226,87238
I,56171,56178
I,48588,48613
I,71860,71867
I,41579,41595
I,23851,23852
I,7857,7858
I,86531,86536
I,59546,59548
I,28325,28337
I,80490,80497
I,23695,23697
I,29235,29236
I,67289,67292
I,12792,12807
I,43251,43259
I,88129,88131
I,55227,55231
I,78402,78412
I,77792,77793
I,98846,98847
I,97889,97890
I,67307,67308
I,6570,6573
I,322,343
I,68337,68340
I,40440,40446
I,80774,80781
I,26001,26003
I,86142,86144
I,56631,56644
I,63189,63197
I,36449,36451
I,7925,7945
I,60958,60970
I,57178,57183
I,77965,77973
I,84636,84655
I,77927,77930
I,95300,95308
I,52536,52542
I,36895,36897
I,51565,51572
I,40628,40630
I,42574,42578
I,86720,86727
I,10856,10881
I,75149,75155
I,76011,76027
I,68112,68114
I,44982,44985
I,69194,69198
I,58588,58589
I,72657,72664
I,60629,60647
I,51024,51046
I,22862,22866
I,69854,69857
I,60986,60987
I,40445,40450
I,38294,38303
I,37676,37681
I,17951,17958
I,44022,44034
I,71958,71968
I,97357,97370
I,12166,12170
I,47174,47179
I,86056,86068
I,28769,28776
I,10827,10829
I,52814,52821
I,86795,86804
I,9832,9834
I,81825,81826
I,31557,31572
I,8625,8628
I,9675,9704
I,13778,13782
I,14285,14291
I,51212,51219
I,86447,86448
I,66503,66506
I,18691,18698
I,93314,93326
I,4099,4110
I,40960,40962
I,90096,90110
I,75445,75451
I,88883,88890
I,17968,17972
I,24702,24705
I,45059,45074
I,76370,76375
I,29786,29789
I,95986,95991
I,46640,46654
I,4537,4543
I,98833,98838
I,71217,71220
I,67134,67137
I,13026,13039
I,42930,42940
I,66296,66307
I,38513,38519
I,16020,16029
I,10262,10265
I,26444,26452
I,56201,56205
I,65643,65650
I,53980,53989
I,24609,24623
I,23931,23942
I,56918,56922
I,7945,7953
I,3109,3114
I,26487,26489
I,21995,21997
I,98660,98663
I,53807,53812
I,34600,34613
I,4330,4332
I,7479,7494
I,34,38
I,64028,64029
I,1136,1142
I,10915,10921
I,78692,78699
I,79095,79100
I,41332,41336
I,4772,4778
I,98490,98498
I,41480,41487
I,96322,96323
I,34541,34544
I,21069,21076
I,7928,7940
I,12893,12898
I,67721,67727
I,54403,54408
I,95971,95972
I,58790,58792
I,91145,91155
I,8057,8058
I,49604,49608
I,60731,60733
I,79898,79914
I,69831,69849
I,29225,29226
I,28611,28614
I,28285,28304
I,90966,90979
I,58927,58930
I,48390,48393
I,20532,20536
I,85560,85561
I,99157,99163
I,95590,95595
I,82141,82144
I,46438,46439
I,96546,96548
I,86897,86907
I,82640,82644
I,98952,98954
I,12736,12745
I,92097,92103
I,93324,93329
I,88890,88891
I,15984,16002
I,13850,13858
I,36027,36033
I,38348,38358
I,70987,71002
I,77821,77829
I,31962,31967
I,82829,82831
I,75800,75807
I,70757,70758
I,61702,61714
I,58218,58234
I,61386,61387
I,60300,60301
I,61853,61854
I,76931,76938
I,44178,44187
I,47444,47449
I,51713,51719
I,11554,11555
I,95550,95558
I,30074,30090
I,72615,72629
I,652,653
I,8271,8280
I,32745,32761
I,4132,4156
I,21056,21058
I,58848,58865
I,30110,30129
I,85885,85886
I,98077,98087
I,91155,91172
I,813,818
I,4710,4716
I,53400,53415
I,12765,12771
I,52647,52669
I,3741,3747
I,73797,73800
I,78527,78540
I,52246,52261
I,37190,37193
I,64877,64881
I,23629,23635
I,14928,14932
I,30014,30021
I,3252,3255
I,75837,75843
I,99161,99166
I,43080,43094
I,99155,99166
I,12361,12368
I,62118,62121
I,60734,60737
I,15122,15124
I,42419,42423
I,10686,10691
I,81754,81760
I,47202,47208
I,99704,99723
I,70737,70738
I,59758,59760
I,56222,56231
I,95551,95553
I,27204,27212
I,47915,47933
I,89795,89797
I,71379,71397
I,54584,54607
I,43391,43397
I,38111,38113
I,83306,83311
I,91423,91437
I,23115,23118
I,91693,91698
I,65961,65976
I,76330,76332
I,48181,48187
I,33031,33049
I,2158,2159
I,57732,57733
I,31831,31835
I,71229,71230
I,22533,22543
I,30163,30175
I,65010,65018
I,48976,48980
I,82255,82262
I,50012,50017
I,21353,21354
I,92791,92795
I,39569,39573
I,25718,25720
I,91027,91038
I,80803,80808
I,80396,80398
I,13027,13040
I,73625,73632
I,72742,72743
I,16046,16049
I,91487,91491
I,7220,7222
I,24173,24191
I,17105,17108
I,79857,79860
I,71799,71810
I,53752,53755
I,36338,36352
I,82500,82506
I,59386,59388
I,33082,33084
I,21379,21387
I,21154,21159
I,3521,3543
I,5364,5367
I,97735,97737
I,10612,10618
I,96184,96190
I,13001,13010
I,5761,5765
I,60303,60311
I,17294,17301
I,87943,87947
I,79053,79055
I,46767,46768
I,18103,18111
I,4428,4436
I,48048,48049
I,57440,57445
I,74931,74934
I,14179,14192
I,37686,37689
I,34938,34960
I,77854,77867
I,5648,5663
I,82823,82824
I,77976,77980
I,51867,51876
I,92698,92711
I,2162,2165
I,33243,33255
I,83799,83802
I,38348,38353
I,97381,97389
I,33321,33341
I,8918,8922
I,67707,67714
I,77202,77209
I,17622,17623
I,89206,89219
I,85639,85659
I,65823,65831
I,63355,63356
I,71550,71553
I,40437,40443
I,26295,26308
I,65880,65899
I,83945,83951
I,79216,79217
I,46232,46239
I,55496,55501
I,15190,15192
I,62393,62399
I,58695,58708
I,82153,82175
I,95300,95302
I,21616,21621
I,40985,40986
I,25394,25395
I,25286,25293
I,13043,13048
I,1435,1454
I,71558,71559
I,46440,46442
I,69233,69245
I,39828,39840
I,70572,70581
I,90082,90094
I,98970,98980
I,22096,22101
I,91419,91428
I,12046,12050
I,19265,19275
I,6667,6675
I,80166,80176
I,94360,94374
I,24761,24762
I,61362,61364
I,46138,46157
I,32519,32521
I,94959,94972
I,95631,95633
I,25863,25868
I,1969,1985
I,65223,65226
I,1457,1463
I,49408,49410
I,66656,66667
I,36405,36407
I,61087,61089
I,29002,29008
I,88495,88512
I,73651,73667
I,98019,98023
I,71787,71793
I,65682,65690
I,35958,35973
I,64778,64783
I,8573,8582
I,27365,27372
I,87970,87973
I,89815,89825
I,67642,67663
I,84053,84055
I,75489,75498
I,72461,72462
I,21183,21184
I,22734,22735
I,72421,72423
I,44874,44879
I,26299,26309
I,58714,58717
I,83379,83390
I,8137,8152
I,22999,23005
I,65410,65417
I,30438,30442
I,78870,78874
I,27074,27082
I,46490,46496
I,54283,54292
I,88431,88459
I,29118,29122
I,51815,51824
I,88266,88267
I,34129,34145
I,8077,8083
I,31504,31515
I,80829,80841
I,60562,60579
I,15197,15208
I,89191,89199
I,31410,31423
I,5370,5372
I,81409,81422
I,53293,53298
I,60966,60968
I,58730,58746
I,20743,20748
I,80713,80720
I,69241,69245
I,27755,27772
I,70202,70211
I,27155,27158
I,66667,66696
I,12825,12834
I,15068,15069
I,13498,13499
I,8845,8855
I,47442,47452
I,75338,75345
I,71741,71742
I,51625,51634
I,82359,82365
I,7255,7278
I,91173,91176
I,14054,14057
I,24692,24695
I,93732,93735
I,12736,12757
I,93008,93022
I,35415,35423
I,59345,59362
I,34524,34531
I,20863,20872
I,17777,17779
I,96905,96911
I,32226,32229
I,15193,15194
I,44111,44115
I,84611,84631
I,22067,22072
I,41542,41555
I,56231,56234
I,56093,56107
I,56175,56177
I,24419,24435
I,56836,56838
I,78849,78850
I,96321,96323
I,19362,19371
I,72390,72392
I,68194,68204
I,13016,13027
I,98836,98837
I,18535,18538
I,89251,89274
I,73591,73612
I,10400,10404
I,35070,35073
I,680,681
I,71218,71226
I,56065,56072
I,53289,53297
I,4254,4265
I,68592,68612
I,19170,19177
I,28791,28793
I,7074,7082
I,21187,21192
I,96806,96811
I,98231,98239
I,46741,46749
I,24547,24558
I,40434,40443
I,19875,19880
I,91689,91702
I,54068,54070
I,59875,59878
I,47472,47473
I,56198,56213
I,43310,43312
I,5635,5638
I,29391,29394
I,50471,50474
I,40674,40675
I,67463,67469
I,34208,34221
I,49038,49042
I,49257,49263
I,96569,96572
I,14572,14585
I,9720,9727
I,24419,24449
I,38564,38580
I,35162,35170
I,72010,72014
I,97978,97979
I,27056,27059
I,40553,40560
I,91488,91491
I,15017,15029
I,70775,70776
I,16177,16179
I,84385,84389
I,87593,87598
I,80107,80110
I,88857,88859
I,27194,27195
I,26675,26683
I,50331,50332
I,78789,78792
I,51132,51137
I,22774,22784
I,79314,79315
I,4534,4536
I,48312,48314
I,75334,75335
I,36050,36051
I,13982,13990
I,43947,43948
I,57605,57607
I,58014,58017
I,38228,38239
I,75718,75723
I,47421,47422
I,56066,56073
I,68745,68746
I,13845,13858
I,50012,50020
I,17905,17920
I,46082,46097
I,18514,18519
I,55389,55390
I,79390,79406
I,90827,90828
I,68933,68939
I,52878,52880
I,94482,94490
I,55256,55261
I,29110,29114
I,94870,94877
I,70775,70779
I,4322,4330
I,54916,54926
I,33338,33339
I,85862,85867
I,70958,70961
I,11178,11181
I,65363,65368
I,15257,15275
I,25679,25681
I,96872,96898
I,75110,75111
I,19781,19785
I,79088,79093
I,37740,37751
I,43425,43432
I,97960,97963
I,96289,96294
I,93522,93533
I,74544,74551
I,81714,81731
I,5323,5344
I,93033,93037
I,90854,90871
I,49556,49577
I,58267,58290
I,20965,20977
I,34019,34027
I,33785,33801
I,56283,56292
I,7003,7006
I,13827,13837
I,91452,91459
I,6018,6023
I,29658,29659
I,1370,1373
I,42665,42668
I,26625,26633
I,7002,7008
I,2114,2141
I,38726,38743
I,77854,77865
I,9343,9356
I,62483,62485
I,48521,48526
I,48076,48082
I,71533,71536
I,81714,81729
I,57911,57914
I,88158,88159
I,66302,66317
I,74481,74487
I,70660,70670
I,99515,99520
I,36037,36042
I,67018,67021
I,44854,44856
I,87153,87155
I,86961,86969
I,92327,92336
I,89057,89059
I,7048,7049
I,667,674
I,93577,93585
I,36859,36864
I,14411,14415
I,14924,14935
I,63376,63386
I,71192,71194
I,56025,56036
I,70621,70626
I,85265,85278
I,8414,8416
I,62661,62662
I,24049,24050
I,57945,57947
I,3241,3250
I,13279,13295
I,18238,18244
I,81556,81560
I,47916,47918
I,92472,92486
I,19481,19486
I,80778,80779
I,52964,52967
I,78666,78667
I,3172,3180
I,75589,75611
I,61718,61719
I,31525,31537
I,67771,67772
I,70201,70216
I,43795,43800
I,81892,81895
I,67082,67083
I,36047,36050
I,9737,9753
I,93245,93252
I,13418,13425
I,81430,81442
I,6485,6505
I,99556,99557
I,10827,10833
I,39602,39603
I,703,707
I,49342,49348
I,4441,4445
I,25038,25057
I,19853,19871
I,81702,81709
I,95082,95088
I,40247,40248
I,99361,99364
I,60032,60041
I,49115,49120
I,82315,82316
I,94475,94487
I,7364,7368
I,5400,5405
I,11777,11778
I,77140,77149
I,4115,4127
I,24694,24695
I,66932,66938
I,39073,39081
I,86821,86825
I,66880,66885
I,5955,5969
I,14489,14502
I,93408,93413
I,77370,77372
I,77108,77112
I,68094,68104
I,20170,20172
I,51930,51934
I,91447,91454
I,9082,9086
I,89992,90002
I,58624,58627
I,74917,74925
I,88423,88425
I,17801,17810
I,45583,45585
I,16541,16547
I,71486,71489
I,94331,94333
I,57242,57245
I,26626,26629
I,15802,15806
I,94799,94803
I,22927,22936
I,5270,5273
I,83245,83252
I,63247,63254
I,63590,63598
I,41421,41426
I,13414,13421
I,59810,59815
I,89302,89310
I,53133,53151
I,19853,19871
I,75329,75333
I,83479,83492
I,87352,87353
I,80342,80349
I,68586,68592
I,90793,90798
I,14969,14981
I,21617,21620
I,36702,36711
I,30393,30399
I,62055,62058
I,89580,89583
I,92784,92797
I,90699,90708
I,32289,32309
I,73169,73183
I,67918,67922
I,93097,93102
I,5732,5747
I,69688,69691
I,31502,31503
I,95983,95987
I,75951,75954
I,77733,77742
I,324,327
I,59017,59018
I,56361,56374
I,98586,98588
I,19408,19413
I,3033,3040
I,95174,95184
I,93596,93597
I,50053,50063
I,51645,51648
I,81901,81904
I,51519,51535
I,64890,64895
I,3198,3200
I,96374,96385
I,55406,55408
I,4840,4846
I,26848,26862
I,95138,95146
I,29618,29639
I,47831,47844
I,74423,74427
I,4375,4387
I,2904,2906
I,85883,85886
I,67842,67850
I,97410,97412
I,4010,4012
I,80072,80073
I,30197,30208
I,12454,12457
I,93320,93322
I,23108,23111
I,45732,45748
I,53019,53028
I,41025,41030
I,16929,16942
