T, 100000
I,20028,20029
I,91351,91367
I,21126,21130
I,19701,19703
I,69091,69095
I,37821,37823
I,40407,40415
I,41124,41125
I,20703,20709
I,71566,71575
I,67268,67271
I,65173,65190
I,78676,78680
I,9871,9896
I,92616,92617
I,18139,18159
I,66709,66730
I,9424,9430
I,53707,53708
I,47171,47178
I,34373,34378
I,76755,76758
I,33230,33231
I,83166,83170
I,10540,10545
I,5527,5530
I,34478,34490
I,46441,46443
I,18393,18394
I,12648,12650
I,40075,40090
I,86895,86908
I,72533,72544
I,944,946
I,73302,73303
I,97589,97593
I,83969,83979
I,2841,2856
I,38723,38725
I,91037,91049
I,75201,75205
I,83021,83026
I,58258,58266
I,41732,41734
I,60276,60287
I,54819,54824
I,90848,90852
I,31079,31082
I,92781,92782
I,48915,48923
I,34305,34312
I,23211,23226
I,65015,65016
I,37745,37746
I,13920,13938
I,17042,17058
I,88076,88083
I,35080,35084
I,38159,38170
I,95341,95343
I,6047,6052
I,23961,23967
I,67770,67773
I,19710,19719
I,15294,15305
I,43645,43657
I,25897,25900
I,75493,75494
I,87130,87133
I,38636,38656
I,13,23
I,11099,11116
I,28682,28689
I,32394,32397
I,15753,15754
I,30262,30280
I,67266,67269
I,83251,83253
I,85467,85470
I,16137,16153
I,47403,47408
I,65396,65401
I,61628,61634
I,60504,60507
I,28641,28643
I,65884,65885
I,50489,50491
I,91700,91704
I,97758,97765
I,7442,7444
I,3004,3009
I,30516,30523
I,53470,53497
I,61975,61980
I,98207,98213
I,32846,32848
I,42739,42764
I,8035,8036
I,39024,39025
I,55281,55282
I,55702,55706
I,12863,12864
I,60816,60821
I,65082,65090
I,76092,76099
I,78122,78127
I,69210,69218
I,86128,86134
I,39518,39523
I,28087,28101
I,45417,45436
I,65426,65428
I,88663,88666
I,71691,71694
I,31388,31391
I,57940,57942
I,42029,42035
I,17441,17448
I,1449,1452
I,26588,26598
I,32966,32968
I,65594,65602
I,47631,47638
I,85413,85428
I,85930,85932
I,9731,9736
I,16734,16746
I,35673,35686
I,36728,36739
I,62176,62193
I,90159,90163
I,95307,95314
I,90298,90304
I,17412,17414
I,53712,53734
I,74779,74781
I,58025,58028
I,7694,7716
I,8743,8746
I,80000,80001
I,93928,93930
I,23160,23163
I,37011,37022
I,71328,71334
I,67758,67759
I,69379,69381
I,10447,10450
I,37214,37223
I,65061,65062
I,46558,46560
I,51388,51392
I,99334,99339
I,30368,30376
I,83436,83437
I,41517,41544
I,35900,35922
I,33316,33317
I,96556,96563
I,93117,93124
I,549,551
I,4832,4845
I,54488,54489
I,22728,22735
I,299,302
I,53753,53755
I,56528,56545
I,16216,16220
I,75834,75835
I,16315,16320
I,30494,30499
I,51276,51277
I,93338,93348
I,7769,7773
I,31921,31933
I,63619,63624
I,19514,19520
I,12109,12110
I,17671,17673
I,82647,82655
I,81261,81275
I,57325,57333
I,41500,41501
I,63731,63736
I,82949,82955
I,21213,21223
I,91144,91148
I,46731,46744
I,93710,93717
I,53927,53942
I,71722,71741
I,11260,11278
I,92221,92226
I,66679,66680
I,39427,39433
I,4989,4991
I,20121,20123
I,68561,68562
I,29358,29367
I,28428,28444
I,62522,62539
I,76265,76269
I,70089,70106
I,12312,12314
I,98851,98856
I,78430,78433
I,27588,27598
I,5961,5963
I,37810,37817
I,61970,61972
I,5808,5818
I,95208,95212
I,76905,76915
I,83246,83248
I,17707,17709
I,33858,33872
I,87580,87585
I,29225,29227
I,6875,6880
I,78982,79002
I,44704,44711
I,70556,70559
I,24298,24304
I,36171,36187
I,84280,84283
I,26041,26042
I,10591,10597
I,41413,41423
I,32303,32304
I,39442,39448
I,8860,8863
I,57346,57363
I,3474,3475
I,66814,66815
I,19346,19351
I,36201,36205
I,65511,65513
I,55935,55939
I,18861,18870
I,73318,73321
I,28505,28517
I,95894,95907
I,62255,62265
I,24844,24859
I,13547,13560
I,31873,31875
I,25925,25927
I,24234,24246
I,93850,93861
I,4748,4757
I,462,463
I,78540,78545
I,62303,62308
I,60313,60327
I,8484,8490
I,32393,32395
I,86437,86441
I,2021,2024
I,98537,98540
I,29163,29166
I,87164,87174
I,84871,84872
I,7216,7218
I,87650,87659
I,91741,91743
I,59984,59988
I,15390,15406
I,13138,13140
I,13134,13139
I,84274,84276
I,64677,64689
I,18861,18869
I,93590,93602
I,22525,22534
I,32270,32281
I,64064,64085
I,15953,15958
I,11027,11034
I,35397,35405
I,58776,58780
I,13541,13546
I,5966,5972
I,55167,55169
I,34575,34583
I,13140,13145
I,33407,33419
I,61936,61947
I,37157,37159
I,2793,2794
I,7853,7871
I,36279,36289
I,36980,36997
I,23928,23941
I,6329,6335
I,36422,36428
I,12979,12982
I,94613,94633
I,58921,58922
I,44916,44919
I,93585,93610
I,16939,16949
I,78420,78424
I,55484,55493
I,29594,29600
I,26953,26960
I,59203,59224
I,30877,30890
I,16476,16488
I,32585,32591
I,7867,7875
I,84617,84628
I,435,448
I,3501,3504
I,54052,54055
I,25385,25394
I,51950,51958
I,78812,78813
I,91551,91554
I,38673,38674
I,39684,39705
I,5266,5269
I,63279,63287
I,76379,76403
I,95766,95768
I,40108,40124
I,4399,4402
I,891,892
I,21482,21484
I,5218,5223
I,67714,67730
I,1801,1803
I,38065,38068
I,9242,9251
I,84756,84768
I,26873,26877
I,68177,68180
I,22706,22707
I,25687,25688
I,62468,62470
I,37147,37154
I,57259,57271
I,55926,55936
I,29642,29647
I,57686,57689
I,72389,72390
I,23185,23205
I,58803,58805
I,24218,24221
I,34456,34460
I,723,724
I,37029,37047
I,77550,77551
I,32967,32968
I,49716,49724
I,83253,83259
I,77359,77386
I,16011,16020
I,96515,96524
I,37381,37382
I,81423,81426
I,72556,72557
I,72059,72063
I,50695,50705
I,49716,49725
I,60292,60297
I,1677,1682
I,58660,58673
I,37757,37760
I,45476,45478
I,90297,90308
I,17669,17673
I,1452,1453
I,23776,23778
I,97113,97120
I,80443,80456
I,93343,93344
I,29818,29819
I,52610,52618
I,31440,31457
I,73370,73372
I,53306,53314
I,26273,26278
I,88546,88551
I,7722,7738
I,51558,51559
I,49264,49271
I,73076,73087
I,26242,26246
I,67891,67913
I,11880,11891
I,98339,98348
I,39056,39061
I,28454,28465
I,51368,51378
I,25372,25374
I,56120,56128
I,37735,37737
I,732,733
I,91801,91802
I,86908,86911
I,18348,18355
I,56120,56128
I,1031,1034
I,42068,42071
I,7282,7283
I,63917,63923
I,126,132
I,6600,6601
I,3104,3113
I,86382,86395
I,53877,53886
I,20091,20094
I,16170,16179
I,32245,32256
I,92609,92617
I,11013,11023
I,30176,30178
I,90286,90288
I,99206,99213
I,55512,55514
I,11693,11706
I,63986,63994
I,93430,93443
I,7149,7157
I,85214,85221
I,2428,2430
I,11871,11872
I,91656,91675
I,9080,9082
I,14903,14918
I,59893,59900
I,43906,43929
I,59860,59863
I,47754,47758
I,38623,38625
I,11556,11559
I,66769,66774
I,62307,62310
I,44262,44267
I,2688,2692
I,80301,80303
I,58081,58093
I,77500,77501
I,23910,23914
I,92315,92324
I,97602,97605
I,22431,22433
I,99043,99056
I,76237,76238
I,31160,31161
I,28500,28504
I,62765,62768
I,70132,70139
I,65106,65112
I,20680,20681
I,63651,63655
I,84496,84505
I,80870,80874
I,73987,73990
I,47966,47996
I,39337,39352
I,31337,31351
I,11818,11823
I,61160,61163
I,74206,74213
I,53605,53607
I,47966,47989
I,26700,26704
I,77189,77193
I,74006,74014
I,49601,49607
I,14233,14235
I,7685,7687
I,47947,47958
I,39351,39352
I,88280,88282
I,5471,5474
I,45219,45227
I,38270,38273
I,55029,55031
I,58417,58418
I,95008,95009
I,91801,91806
I,83742,83755
I,8883,8884
I,93729,93735
I,80734,80736
I,15702,15709
I,63618,63622
I,25517,25526
I,26618,26620
I,88014,88016
I,77808,77812
I,65223,65225
I,18397,18405
I,38232,38237
I,86543,86545
I,4646,4660
I,81721,81731
I,97474,97477
I,38755,38756
I,14601,14611
I,58168,58172
I,1954,1962
I,78305,78306
I,63507,63510
I,89660,89663
I,85979,85981
I,19886,19887
I,26857,26859
I,85724,85728
I,30112,30114
I,94047,94049
I,96078,96081
I,47458,47461
I,48008,48011
I,73702,73704
I,6536,6544
I,95985,95988
I,6726,6737
I,40548,40552
I,10119,10123
I,36404,36406
I,61975,61985
I,68946,68950
I,7879,7889
I,16034,16036
I,33685,33689
I,21793,21800
I,60945,60955
I,33273,33286
I,33356,33359
I,17044,17049
I,3174,3177
I,52890,52902
I,16100,16110
I,84405,84411
I,93978,93982
I,55204,55206
I,896,900
I,14884,14889
I,6730,6733
I,11315,11330
I,18278,18289
I,41126,41127
I,18545,18548
I,87555,87558
I,83167,83168
I,449,454
I,83046,83058
I,68550,68562
I,98633,98644
I,41488,41497
I,3473,3485
I,91817,91823
I,1738,1740
I,39936,39939
I,20062,20075
I,5480,5484
I,81365,81383
I,97399,97401
I,80428,80434
I,55918,55920
I,71711,71717
I,99552,99566
I,51147,51152
I,10798,10803
I,44365,44368
I,60337,60347
I,25937,25946
I,30893,30904
I,43291,43295
I,59957,59963
I,6520,6529
I,58646,58652
I,24471,24474
I,68229,68234
I,26566,26571
I,15500,15510
I,94582,94593
I,14828,14832
I,27298,27300
I,83133,83134
I,76340,76357
I,77970,77979
I,42296,42304
I,85369,85370
I,97871,97875
I,11154,11175
I,54441,54455
I,48898,48902
I,52416,52429
I,45191,45192
I,4320,4326
I,58320,58324
I,1708,1718
I,50843,50850
I,43051,43056
I,91079,91084
I,22405,22407
I,92053,92057
I,7488,7500
I,99835,99841
I,59735,59736
I,53967,53981
I,40519,40529
I,41200,41201
I,76139,76140
I,9824,9827
I,49978,49981
I,25455,25456
I,25317,25319
I,68282,68289
I,43079,43084
I,38656,38660
I,72251,72252
I,51270,51274
I,38656,38660
I,38270,38273
I,86021,86027
I,18305,18308
I,60302,60309
I,92935,92942
I,94742,94751
I,1396,1398
I,98652,98659
I,41350,41363
I,47826,47833
I,98480,98486
I,57074,57080
I,48651,48668
I,75114,75118
I,87136,87137
I,67413,67418
I,67333,67349
I,11161,11162
I,67196,67207
I,13073,13077
I,47642,47656
I,4808,4818
I,48679,48681
I,40950,40960
I,24598,24605
I,70455,70481
I,59258,59269
I,9785,9786
I,63149,63163
I,42603,42604
I,70028,70034
I,43492,43497
I,12415,12423
I,94180,94182
I,61497,61502
I,2952,2957
I,92936,92952
I,36486,36489
I,28070,28086
I,7965,7967
I,90845,90854
I,55594,55597
I,15067,15070
I,88642,88653
I,93810,93818
I,96677,96687
I,43706,43709
I,6822,6825
I,38080,38088
I,35376,35388
I,82516,82518
I,4838,4847
I,24047,24052
I,680,692
I,24865,24888
I,66709,66722
I,3731,3737
I,6031,6034
I,33427,33428
I,49251,49252
I,88953,88961
I,13872,13888
I,45718,45728
I,33100,33106
I,47528,47529
I,55828,55848
I,97547,97571
I,79081,79091
I,34934,34941
I,48629,48636
I,71109,71122
I,38194,38199
I,56034,56035
I,69216,69220
I,24190,24206
I,22539,22548
I,70536,70538
I,50434,50435
I,83023,83024
I,24589,24593
I,8961,8964
I,84109,84110
I,22380,22385
I,79021,79025
I,555,566
I,34657,34660
I,85361,85367
I,25205,25210
I,62431,62448
I,483,491
I,40409,40414
I,71689,71701
I,93341,93343
I,44173,44177
I,83004,83011
I,87994,88006
I,18170,18184
I,71092,71098
I,93684,93685
I,59075,59083
I,8426,8435
I,21355,21357
I,5219,5222
I,1003,1007
I,57075,57078
I,49168,49169
I,75012,75017
I,83817,83818
I,21442,21443
I,57551,57554
I,68481,68487
I,95258,95270
I,46432,46446
I,81290,81295
I,83708,83709
I,11669,11682
I,82271,82278
I,1844,1857
I,98497,98498
I,77419,77420
I,8792,8799
I,64034,64037
I,76072,76081
I,36368,36371
I,14600,14611
I,64756,64761
I,3521,3536
I,79190,79200
I,89944,89948
I,16755,16756
I,33442,33447
I,4485,4489
I,61918,61924
I,53288,53289
I,48990,49000
I,23604,23606
I,86868,86880
I,6939,6947
I,24647,24650
I,64539,64543
I,51234,51237
I,7113,7121
I,8043,8044
I,54838,54847
I,35541,35543
I,3023,3036
I,52481,52498
I,20314,20325
I,49700,49715
I,95031,95042
I,86393,86394
I,94574,94577
I,37765,37772
I,39649,39667
I,16961,16968
I,8326,8336
I,73989,73991
I,27828,27831
I,89456,89467
I,93002,93018
I,6217,6223
I,62065,62070
I,68357,68370
I,77945,77951
I,82757,82758
I,21626,21634
I,34130,34137
I,18341,18355
I,9723,9728
I,18676,18683
I,70915,70924
I,85010,85011
I,18340,18355
I,71635,71637
I,21267,21274
I,89961,89966
I,92514,92519
I,28489,28493
I,42811,42822
I,52786,52796
I,33900,33919
I,91941,91943
I,91336,91337
I,77304,77309
I,61277,61292
I,74029,74041
I,2233,2245
I,51626,51630
I,49011,49022
I,38116,38128
I,28091,28099
I,74685,74689
I,23185,23205
I,69717,69719
I,34656,34665
I,68354,68361
I,6007,6008
I,72748,72754
I,30956,30966
I,84312,84328
I,65655,65660
I,80000,80002
I,16227,16236
I,99070,99079
I,93438,93451
I,5506,5520
I,51121,51130
I,15374,15378
I,74763,74764
I,7657,7663
I,82657,82660
I,4205,4215
I,26463,26471
I,3262,3277
I,7173,7179
I,72434,72445
I,78687,78693
I,78886,78900
I,29388,29414
I,77553,77566
I,85229,85230
I,73120,73136
I,30371,30375
I,70907,70918
I,49251,49253
I,300,309
I,48532,48542
I,55681,55682
I,29763,29781
I,1959,1960
I,65023,65025
I,90925,90941
I,59010,59018
I,89903,89907
I,55521,55523
I,65582,65594
I,4422,4434
I,54451,54453
I,33175,33192
I,31082,31092
I,72809,72812
I,38801,38803
I,30335,30343
I,87577,87595
I,58279,58284
I,98680,98685
I,43044,43047
I,98542,98546
I,53851,53855
I,72729,72741
I,43637,43639
I,51554,51561
I,67234,67241
I,36060,36073
I,41974,41982
I,62644,62645
I,56823,56841
I,8488,8498
I,22650,22654
I,16917,16926
I,55881,55884
I,54584,54595
I,41271,41277
I,46618,46619
I,13998,14005
I,26932,26937
I,46343,46344
I,93900,93903
I,84615,84617
I,78503,78506
I,51865,51866
I,20314,20322
I,56659,56662
I,87787,87799
I,37433,37438
I,90339,90340
I,83674,83681
I,79778,79789
I,3820,3830
I,4994,5004
I,35595,35602
I,84571,84576
I,15394,15411
I,47414,47415
I,679,690
I,22868,22880
I,2224,2232
I,78891,78901
I,75590,75592
I,64176,64182
I,68578,68583
I,7299,7303
I,59512,59515
I,10026,10035
I,74741,74746
I,38657,38658
I,83770,83782
I,27373,27383
I,573,577
I,17962,17963
I,95818,95848
I,41519,41528
I,80002,80010
I,88059,88064
I,57712,57732
I,25431,25435
I,32681,32704
I,97651,97653
I,5672,5674
I,2023,2027
I,20556,20564
I,42959,42976
I,65890,65912
I,20881,20886
I,25841,25859
I,76660,76664
I,23389,23393
I,5029,5035
I,94571,94574
I,26278,26282
I,50532,50536
I,11817,11822
I,96995,97006
I,18247,18254
I,50547,50550
I,48688,48705
I,22254,22256
I,54055,54069
I,76252,76261
I,62608,62617
I,39458,39465
I,21476,21478
I,18391,18393
I,9800,9804
I,84568,84571
I,79349,79354
I,54057,54061
I,52399,52404
I,52602,52621
I,29682,29683
I,90480,90482
I,96598,96601
I,52899,52902
I,68427,68435
I,58034,58037
I,62511,62520
I,25727,25740
I,22050,22051
I,72531,72546
I,41302,41304
I,77185,77187
I,87348,87349
I,55757,55767
I,1621,1632
I,35018,35025
I,14182,14206
I,78283,78296
I,98615,98624
I,94347,94350
I,29797,29799
I,76996,77000
I,73144,73146
I,89737,89743
I,82138,82148
I,31432,31433
I,64680,64683
I,35190,35191
I,41662,41665
I,4685,4694
I,573,576
I,92850,92852
I,16632,16643
I,73330,73331
I,27099,27117
I,57162,57163
I,83551,83554
I,77551,77553
I,86232,86241
I,69319,69327
I,24190,24206
I,57395,57397
I,52586,52595
I,42026,42036
I,54979,54987
I,42908,42913
I,95445,95447
I,74355,74366
I,14542,14562
I,52917,52926
I,22083,22087
I,25931,25943
I,74116,74122
I,89228,89230
I,54419,54423
I,40714,40725
I,78886,78911
I,29277,29283
I,79422,79423
I,31432,31433
I,4323,4329
I,49886,49909
I,25510,25511
I,40156,40162
I,78121,78127
I,39935,39939
I,7272,7273
I,18456,18457
I,73891,73901
I,70788,70796
I,14827,14838
I,11063,11074
I,59104,59109
I,96988,96989
I,78116,78120
I,30266,30286
I,2986,2998
I,28945,28946
I,31153,31158
I,65564,65566
I,41730,41732
I,81780,81792
I,23664,23677
I,18351,18354
I,62455,62458
I,16040,16047
I,74355,74358
I,87292,87303
I,60024,60051
I,36917,36931
I,30164,30171
I,11320,11326
I,81728,81743
I,56591,56598
I,26434,26436
I,51390,51391
I,80187,80204
I,43293,43301
I,85882,85895
I,85833,85835
I,92787,92789
I,9824,9829
I,26811,26813
I,82464,82479
I,77425,77433
I,88619,88620
I,80003,80011
I,73696,73705
I,78285,78300
I,14729,14747
I,82942,82958
I,64641,64646
I,16190,16191
I,80188,80192
I,37956,37958
I,3905,3910
I,13963,13970
I,44370,44372
I,54134,54135
I,92610,92613
I,81450,81454
I,54987,54989
I,43971,43972
I,76870,76876
I,66953,66968
I,6220,6223
I,58031,58038
I,89798,89800
I,78221,78222
I,86942,86948
I,80168,80170
I,73686,73695
I,13118,13132
I,32230,32231
I,2470,2474
I,15243,15244
I,14583,14584
I,28281,28282
I,37777,37788
I,14904,14926
I,33628,33629
I,9444,9459
I,83457,83463
I,31007,31008
I,12234,12238
I,74506,74522
I,27714,27723
I,8277,8282
I,18863,18870
I,72596,72598
I,34826,34827
I,94242,94257
I,9362,9377
I,66248,66250
I,38656,38660
I,87061,87062
I,77780,77789
I,22662,22665
I,40449,40450
I,76993,77000
I,65222,65225
I,38656,38660
I,98951,98964
I,6166,6170
I,99818,99821
I,14448,14451
I,47446,47451
I,34206,34207
I,25362,25369
I,51716,51739
I,73907,73918
I,90096,90104
I,61084,61093
I,95322,95327
I,56448,56455
I,78434,78438
I,20498,20499
I,69330,69332
I,89300,89301
I,54669,54674
I,13495,13503
I,6728,6729
I,82707,82720
I,4103,4110
I,54279,54281
I,52148,52153
I,72622,72623
I,3911,3915
I,85397,85409
I,33426,33428
I,33316,33318
I,17706,17707
I,660,674
I,22944,22950
I,14794,14798
I,32075,32085
I,29016,29022
I,84276,84283
I,82170,82171
I,45485,45490
I,25562,25579
I,20777,20784
I,90284,90293
I,2639,2640
I,70020,70026
I,95281,95283
I,6231,6234
I,86991,87007
I,99882,99886
I,1239,1240
I,65072,65074
I,54036,54041
I,58851,58862
I,6635,6645
I,32398,32411
I,54238,54244
I,21658,21676
I,35475,35487
I,10601,10602
I,5267,5270
I,99121,99123
I,27500,27511
I,77415,77430
I,46636,46641
I,43497,43498
I,22687,22688
I,61491,61494
I,91412,91418
I,19524,19525
I,52726,52733
I,95456,95457
I,14032,14036
I,50406,50411
I,53245,53255
I,55678,55679
I,9543,9547
I,4574,4579
I,87083,87084
I,15071,15090
I,3923,3930
I,25306,25320
I,9810,9822
I,8623,8627
I,2216,2217
I,58729,58731
I,15467,15482
I,29374,29375
I,43705,43717
I,53491,53497
I,51064,51068
I,82945,82958
I,95548,95549
I,6492,6496
I,73749,73752
I,4425,4437
I,93968,93990
I,6480,6482
I,85440,85457
I,81824,81844
I,85794,85795
I,85116,85123
I,26617,26618
I,43909,43913
I,56122,56125
I,75834,75835
I,93758,93761
I,63459,63463
I,84723,84751
I,23404,23406
I,98494,98499
I,89380,89405
I,59258,59270
I,36545,36548
I,30022,30027
I,42306,42330
I,63787,63792
I,28919,28920
I,41244,41250
I,14117,14118
I,20941,20966
I,36406,36414
I,68603,68612
I,83303,83313
I,57718,57728
I,29569,29593
I,6143,6145
I,56056,56066
I,34468,34475
I,67568,67583
I,89326,89329
I,86407,86418
I,84577,84581
I,64505,64506
I,27097,27100
I,68502,68503
I,80629,80635
I,99527,99534
I,85957,85958
I,5287,5296
I,97773,97777
I,72639,72647
I,43312,43316
I,99590,99614
I,53341,53344
I,58287,58288
I,3772,3788
I,44203,44204
I,18599,18605
I,13651,13654
I,83039,83053
I,68534,68536
I,62419,62430
I,5810,5818
I,9110,9119
I,83506,83508
I,16816,16823
I,36962,36970
I,97660,97669
I,7944,7954
I,44939,44950
I,70082,70085
I,77505,77515
I,91563,91568
I,41344,41358
I,57106,57110
I,34356,34359
I,63588,63595
I,71339,71356
I,23366,23374
I,93590,93608
I,18962,18977
I,8128,8131
I,30818,30829
I,80553,80563
I,97736,97739
I,52548,52549
I,88648,88654
I,93291,93293
I,34313,34315
I,29907,29911
I,48633,48638
I,95783,95792
I,57859,57872
I,24925,24940
I,93061,93067
I,2374,2379
I,52395,52399
I,6097,6100
I,19349,19352
I,1623,1629
I,4273,4289
I,49017,49026
I,86910,86911
I,98479,98487
I,16530,16535
I,33426,33429
I,36464,36482
I,10601,10603
I,84371,84377
I,48131,48138
I,99333,99340
I,4469,4473
I,16546,16554
I,11342,11351
I,27087,27091
I,6566,6571
I,45598,45601
I,33654,33667
I,74689,74700
I,70074,70080
I,58216,58217
I,21437,21438
I,12311,12313
I,67407,67412
I,47547,47559
I,93855,93865
I,13881,13887
I,20903,20909
I,83413,83418
I,1844,1847
I,24136,24143
I,58780,58792
I,91814,91819
I,58799,58802
I,99999,100005
I,55694,55706
I,62548,62551
I,13072,13077
I,5900,5903
I,56256,56262
I,93629,93632
I,11126,11132
I,81892,81896
I,25355,25357
I,27452,27455
I,89917,89924
I,56252,56254
I,5473,5476
I,61885,61887
I,54902,54905
I,6731,6734
I,48651,48668
I,78583,78588
I,32021,32024
I,7666,7669
I,24444,24456
I,42540,42548
I,30911,30913
I,83696,83713
I,51912,51914
I,83235,83239
I,2818,2825
I,35978,35983
I,16560,16572
I,73097,73108
I,7475,7482
I,81297,81299
I,77012,77015
I,86370,86372
I,20214,20222
I,97869,97878
I,55206,55208
I,22771,22773
I,93997,94000
I,86697,86710
I,52583,52589
I,18355,18357
I,95812,95818
I,79255,79264
I,42828,42831
I,896,897
I,95594,95598
I,89440,89442
I,76360,76361
I,71443,71445
I,49617,49618
I,18313,18324
I,49494,49497
I,90059,90061
I,32911,32935
I,84092,84095
I,37625,37626
I,36985,36994
I,58333,58334
I,89625,89626
I,55915,55924
I,93256,93266
I,693,697
I,95747,95763
I,12385,12395
I,29604,29605
I,10251,10259
I,4072,4073
I,13073,13088
I,6018,6021
I,15710,15712
I,69206,69217
I,13991,13993
I,35706,35719
I,8845,8846
I,42173,42181
I,29461,29463
I,11850,11866
I,44532,44539
I,452,462
I,40800,40807
I,57258,57262
I,49745,49750
I,70560,70562
I,14213,14220
I,55686,55690
I,80216,80222
I,38668,38671
I,87845,87856
I,41021,41024
I,323,341
I,16519,16525
I,14772,14782
I,46546,46555
I,5424,5430
I,65646,65649
I,86573,86580
I,75007,75013
I,32908,32926
I,1922,1925
I,81939,81951
I,33557,33562
I,88018,88022
I,43477,43483
I,30567,30574
I,46255,46259
I,13468,13475
I,41099,41120
I,94348,94349
I,69404,69406
I,43609,43610
I,1344,1358
I,85105,85110
I,57194,57198
I,81774,81792
I,23953,23959
I,98408,98438
I,56463,56467
I,6870,6877
I,40417,40423
I,75138,75146
I,50487,50491
I,81248,81249
I,6308,6318
I,74235,74259
I,7547,7549
I,36404,36406
I,87129,87134
I,41163,41164
I,78554,78557
I,57552,57553
I,21015,21025
I,11010,11012
I,30583,30596
I,20033,20034
I,44053,44054
I,72608,72620
I,39799,39810
I,39935,39942
I,21912,21914
I,86669,86688
I,32020,32023
I,48033,48036
I,99558,99563
I,22671,22676
I,17281,17288
I,15835,15846
I,76622,76623
I,39939,39942
I,82015,82016
I,50950,50973
I,61192,61213
I,4763,4767
I,36514,36526
I,31043,31045
I,29881,29883
I,35390,35397
I,7121,7126
I,32295,32296
I,91665,91674
I,69026,69030
I,17502,17509
I,94598,94608
I,24386,24387
I,77269,77271
I,37433,37437
I,25763,25782
I,72922,72940
I,69564,69566
I,77281,77294
I,92956,92958
I,28109,28115
I,55791,55792
I,84134,84136
I,11006,11022
I,37913,37924
I,2107,2113
I,61284,61292
I,95388,95390
I,86118,86119
I,63336,63337
I,41322,41327
I,81252,81254
I,70738,70746
I,80379,80382
I,62459,62465
I,85783,85791
I,28540,28552
I,29966,29978
I,67851,67866
I,60430,60433
I,67007,67011
I,37641,37646
I,60529,60531
I,31606,31608
I,8548,8572
I,60656,60664
I,21006,21014
I,62462,62468
I,98343,98348
I,97382,97383
I,60208,60210
I,6837,6839
I,44144,44145
I,54238,54244
I,88897,88907
I,35453,35455
I,71414,71429
I,20749,20759
I,96002,96011
I,11773,11774
I,50455,50458
I,92216,92227
I,54497,54501
I,18136,18160
I,78586,78602
I,53267,53268
I,35647,35661
I,71889,71893
I,12947,12955
I,89581,89593
I,20298,20299
I,81423,81424
I,79491,79502
I,89331,89333
I,40344,40352
I,69022,69033
I,66532,66533
I,61111,61123
I,51854,51863
I,82688,82694
I,71348,71359
I,8536,8537
I,74772,74794
I,30016,30031
I,91273,91289
I,95051,95074
I,68286,68290
I,76116,76117
I,22542,22545
I,11721,11724
I,50324,50334
I,56043,56048
I,16740,16741
I,86099,86105
I,25757,25763
I,26041,26045
I,90962,90969
I,92319,92320
I,88792,88794
I,18024,18030
I,60528,60529
I,96886,96893
I,82339,82343
I,11487,11489
I,90778,90806
I,88594,88607
I,40417,40426
I,26281,26282
I,82263,82266
I,14529,14533
I,58874,58876
I,84262,84272
I,49352,49377
I,27642,27643
I,17439,17442
I,59526,59537
I,93787,93795
I,88354,88362
I,62780,62785
I,25499,25500
I,62324,62331
I,98369,98382
I,90550,90551
I,31162,31163
I,8854,8855
I,8232,8245
I,87407,87418
I,97175,97183
I,60569,60572
I,28707,28710
I,8022,8029
I,56459,56467
I,81022,81023
I,92175,92180
I,33807,33808
I,30292,30298
I,10582,10585
I,78021,78027
I,61874,61885
I,61133,61135
I,5999,6010
I,71389,71392
I,4171,4182
I,28366,28367
I,75816,75819
I,1179,1181
I,48365,48374
I,71503,71509
I,2482,2486
I,69004,69013
I,42491,42496
I,28776,28777
I,30568,30569
I,17919,17926
I,92510,92516
I,73346,73358
I,20467,20468
I,8177,8186
I,30368,30380
I,61103,61112
I,23367,23373
I,43525,43547
I,9805,9824
I,56383,56389
I,17756,17759
I,74242,74244
I,13884,13885
I,32445,32464
I,65541,65553
I,434,437
I,57700,57703
I,33156,33161
I,54132,54142
I,46485,46486
I,75005,75017
I,81135,81149
I,58669,58673
I,43271,43275
I,44117,44132
I,54563,54568
I,98445,98448
I,58881,58889
I,88884,88886
I,37617,37621
I,35864,35868
I,78316,78321
I,10443,10446
I,15103,15109
I,26929,26934
I,12159,12160
I,69824,69830
I,9806,9812
I,50738,50741
I,81432,81445
I,60666,60678
I,32120,32123
I,54206,54220
I,53127,53153
I,98595,98605
I,87811,87815
I,566,569
I,53277,53284
I,10730,10732
I,13718,13736
I,23041,23043
I,93493,93494
I,47425,47426
I,32737,32746
I,36731,36740
I,85512,85520
I,49870,49880
I,89407,89418
I,31286,31292
I,83202,83205
I,5055,5070
I,62065,62067
I,71522,71526
I,47631,47632
I,35470,35487
I,82611,82629
I,81340,81345
I,59886,59892
I,90890,90897
I,13266,13281
I,90302,90306
I,66296,66298
I,90927,90942
I,38657,38660
I,46556,46561
I,7849,7855
I,60447,60453
I,18153,18159
I,29171,29175
I,22328,22334
I,75899,75901
I,1147,1149
I,8817,8818
I,24231,24244
I,53442,53453
I,27451,27452
I,90306,90308
I,33457,33481
I,26283,26304
I,49877,49879
I,72978,72987
I,78319,78327
I,83005,83006
I,7997,8002
I,51537,51540
I,6760,6766
I,4393,4396
I,24207,24208
I,25518,25525
I,47050,47053
I,28996,29008
I,29414,29415
I,66288,66292
I,48472,48480
I,61430,61434
I,50374,50380
I,95286,95287
I,31987,31989
I,21577,21583
