T, 100000
I,58048,58067
I,27760,27761
I,58233,58239
I,52362,52371
I,96657,96658
I,53686,53690
I,74256,74258
I,67166,67182
I,13286,13287
I,27225,27246
I,36025,36045
I,6308,6309
I,17541,17571
I,23466,23474
I,52004,52007
I,31982,31983
I,76012,76021
I,42480,42481
I,83293,83299
I,3535,3536
I,85441,85444
I,58073,58088
I,98375,98377
I,64494,64510
I,90702,90704
I,84904,84908
I,25515,25517
I,33476,33486
I,26169,26171
I,27639,27645
I,58176,58179
I,9276,9278
I,13066,13069
I,62235,62242
I,24467,24475
I,64978,64987
I,10207,10208
I,38919,38920
I,68585,68610
I,85549,85564
I,85651,85655
I,48155,48157
I,86622,86624
I,11527,11547
I,50701,50708
I,21401,21402
I,84433,84442
I,94017,94022
I,14258,14261
I,60581,60597
I,85078,85083
I,40885,40889
I,37806,37815
I,87773,87792
I,5266,5275
I,42284,42299
I,13442,13465
I,64952,64957
I,54126,54133
I,43140,43144
I,94243,94255
I,31394,31400
I,5602,5603
I,76969,76976
I,35427,35433
I,59954,59955
I,74356,74361
I,9415,9426
I,81910,81911
I,52872,52893
I,48187,48189
I,26158,26162
I,29926,29935
I,40999,41001
I,16865,16870
I,9374,9378
I,71133,71137
I,79904,79913
I,74726,74727
I,61501,61503
I,26841,26846
I,12420,12429
I,55351,55362
I,71296,71297
I,8676,8679
I,33685,33688
I,77974,77993
I,87896,87898
I,39383,39402
I,93024,93032
I,83879,83882
I,68915,68921
I,72713,72722
I,62910,62919
I,7192,7205
I,45569,45587
I,55327,55339
I,17485,17495
I,86425,86433
I,84062,84063
I,58337,58341
I,74694,74695
I,79194,79203
I,3798,3811
I,77824,77829
I,7091,7094
I,15026,15029
I,68747,68752
I,38536,38547
I,90678,90681
I,43885,43899
I,74025,74032
I,59707,59711
I,17181,17194
I,95352,95354
I,49817,49823
I,12135,12150
I,93090,93092
I,82598,82604
I,59841,59852
I,39928,39941
I,85126,85127
I,25486,25491
I,2734,2751
I,71987,71993
I,55949,55950
I,67185,67187
I,52033,52042
I,98756,98757
I,17921,17932
I,30611,30621
I,68278,68281
I,42794,42799
I,43879,43893
I,27604,27606
I,87666,87685
I,47309,47310
I,89919,89930
I,41186,41188
I,85124,85129
I,28370,28377
I,67083,67109
I,70789,70795
I,40358,40367
I,79927,79935
I,56297,56303
I,1776,1790
I,46120,46125
I,12602,12610
I,54831,54836
I,31290,31296
I,92626,92627
I,8821,8822
I,30265,30275
I,58643,58646
I,86152,86159
I,40532,40536
I,42418,42428
I,87334,87336
I,41948,41953
I,31301,31327
I,54731,54744
I,1471,1477
I,15493,15502
I,24490,24493
I,87882,87885
I,6467,6470
I,99936,99937
I,53551,53570
I,35308,35310
I,50502,50504
I,59239,59240
I,70714,70728
I,3400,3412
I,47172,47173
I,69892,69893
I,58500,58506
I,88912,88917
I,62919,62932
I,55909,55916
I,7651,7652
I,40711,40730
I,30573,30586
I,39942,39948
I,24498,24514
I,52712,52726
I,89319,89340
I,64442,64447
I,80939,80943
I,38745,38749
I,54020,54043
I,59001,59004
I,29741,29745
I,47801,47818
I,24109,24116
I,19746,19751
I,60178,60189
I,27369,27376
I,72445,72453
I,52917,52920
I,34350,34353
I,34984,34985
I,40154,40157
I,16,33
I,78424,78429
I,67143,67166
I,88747,88770
I,21195,21225
I,70072,70081
I,93828,93830
I,46245,46246
I,93223,93240
I,95227,95245
I,9064,9067
I,29787,29798
I,91788,91796
I,10864,10868
I,57062,57068
I,35425,35434
I,95116,95123
I,37862,37882
I,34339,34342
I,56288,56289
I,33261,33263
I,61269,61289
I,61954,61974
I,82168,82177
I,27154,27159
I,67900,67905
I,83072,83076
I,27480,27483
I,14995,14996
I,9370,9374
I,74251,74253
I,60585,60592
I,96694,96696
I,1929,1933
I,18078,18101
I,5084,5088
I,90537,90539
I,26864,26867
I,93092,93097
I,16823,16827
I,9778,9780
I,51927,51929
I,13687,13692
I,50873,50891
I,4653,4666
I,81816,81818
I,68953,68965
I,63686,63694
I,27447,27449
I,51153,51155
I,77458,77474
I,42837,42838
I,85138,85148
I,22028,22029
I,59008,59010
I,85858,85881
I,35091,35094
I,70416,70421
I,14452,14467
I,40336,40349
I,68418,68420
I,44779,44781
I,10823,10828
I,68967,68972
I,82461,82468
I,9009,9023
I,31424,31430
I,99340,99347
I,41436,41444
I,81814,81815
I,36571,36572
I,55072,55083
I,46118,46128
I,68225,68230
I,11671,11676
I,27492,27494
I,5739,5740
I,89516,89526
I,45582,45586
I,47751,47753
I,60119,60128
I,94153,94164
I,40734,40739
I,35883,35909
I,42848,42853
I,91791,91796
I,55924,55934
I,73211,73212
I,46343,46344
I,67477,67480
I,33591,33599
I,68329,68332
I,47531,47532
I,51464,51469
I,20864,20865
I,55597,55619
I,72413,72419
I,62380,62381
I,39449,39460
I,92153,92154
I,24528,24543
I,6901,6909
I,52276,52277
I,61510,61511
I,12701,12710
I,72375,72379
I,81219,81233
I,97042,97050
I,30862,30872
I,39054,39062
I,92221,92225
I,50738,50756
I,99629,99633
I,49925,49934
I,28220,28223
I,55031,55046
I,72965,72979
I,31971,31973
I,52186,52192
I,46192,46202
I,29277,29281
I,37671,37685
I,597,599
I,6776,6778
I,91025,91029
I,95457,95464
I,48255,48271
I,83471,83472
I,7335,7353
I,85801,85815
I,41224,41229
I,21518,21524
I,58612,58620
I,83916,83921
I,2114,2116
I,41678,41687
I,91376,91378
I,74381,74384
I,30863,30870
I,73296,73311
I,27619,27621
I,44035,44040
I,72113,72117
I,67402,67412
I,39989,39991
I,98899,98921
I,3452,3457
I,84035,84042
I,96996,97000
I,31389,31401
I,50766,50776
I,17103,17105
I,67215,67218
I,98678,98682
I,2093,2103
I,1315,1324
I,61358,61367
I,40845,40846
I,34557,34558
I,10480,10485
I,12111,12124
I,56354,56358
I,85666,85677
I,80873,80885
I,92600,92602
I,16289,16290
I,18712,18720
I,89436,89437
I,52513,52517
I,54237,54251
I,33515,33529
I,88056,88057
I,92997,93000
I,608,609
I,27246,27260
I,24576,24590
I,2953,2962
I,66320,66324
I,2686,2700
I,44653,44656
I,83469,83472
I,14584,14604
I,83097,83103
I,12906,12920
I,4381,4386
I,42479,42485
I,20906,20910
I,60076,60084
I,7809,7814
I,59029,59033
I,3942,3956
I,82564,82585
I,32569,32573
I,8334,8349
I,96152,96164
I,7193,7197
I,3764,3772
I,49581,49584
I,56097,56100
I,71358,71369
I,36624,36630
I,84690,84698
I,85124,85126
I,96793,96799
I,38227,38248
I,33505,33514
I,33854,33857
I,59765,59767
I,79004,79021
I,8430,8453
I,16582,16587
I,37164,37176
I,26815,26817
I,48045,48050
I,33551,33570
I,18252,18254
I,49597,49600
I,36882,36898
I,50312,50313
I,95439,95443
I,42649,42651
I,5919,5921
I,7795,7796
I,98602,98608
I,60041,60046
I,32547,32549
I,151,159
I,83194,83206
I,55732,55733
I,37079,37088
I,5935,5940
I,13898,13905
I,92222,92223
I,72851,72854
I,2079,2083
I,34978,34995
I,9678,9679
I,13537,13545
I,90237,90242
I,405,409
I,11930,11931
I,31514,31520
I,95431,95444
I,75248,75253
I,96784,96786
I,11020,11027
I,27594,27601
I,82705,82720
I,25464,25468
I,52195,52201
I,89912,89918
I,88481,88499
I,18039,18042
I,22234,22237
I,45752,45773
I,5951,5957
I,27618,27622
I,96823,96827
I,88904,88911
I,12332,12338
I,15860,15876
I,37418,37431
I,7177,7182
I,57282,57284
I,69684,69685
I,81140,81143
I,68000,68002
I,62590,62594
I,84592,84600
I,97982,97984
I,85228,85233
I,88904,88915
I,10153,10156
I,58185,58188
I,32743,32750
I,39628,39648
I,60156,60161
I,20704,20711
I,81667,81672
I,89555,89561
I,96749,96755
I,82416,82420
I,65042,65050
I,11719,11740
I,30633,30634
I,48877,48879
I,65383,65385
I,9537,9544
I,68476,68481
I,96522,96527
I,64818,64828
I,14593,14603
I,99340,99345
I,84187,84193
I,76595,76598
I,43489,43515
I,66009,66026
I,4360,4377
I,52546,52556
I,67507,67518
I,27757,27760
I,80125,80131
I,26355,26359
I,13867,13869
I,33503,33514
I,56295,56296
I,23896,23900
I,72583,72592
I,30633,30637
I,1394,1396
I,52450,52453
I,40333,40337
I,50461,50471
I,41048,41053
I,10265,10271
I,41127,41129
I,1094,1095
I,77971,77973
I,8910,8916
I,81701,81708
I,19759,19772
I,47332,47338
I,75004,75007
I,26341,26343
I,94871,94873
I,61039,61040
I,93775,93776
I,90156,90157
I,26825,26826
I,13782,13788
I,51335,51340
I,98032,98050
I,89033,89035
I,91561,91567
I,57530,57553
I,86228,86239
I,21296,21298
I,99434,99441
I,25074,25075
I,94177,94180
I,44670,44682
I,554,575
I,38672,38680
I,15953,15957
I,25564,25574
I,90705,90718
I,10040,10044
I,56637,56648
I,21603,21610
I,81148,81152
I,41698,41699
I,58420,58431
I,8537,8542
I,75291,75299
I,20327,20330
I,22076,22101
I,62335,62342
I,52025,52029
I,86410,86424
I,85361,85373
I,23796,23806
I,78078,78079
I,94847,94854
I,31327,31331
I,29767,29775
I,54904,54907
I,18154,18157
I,59739,59744
I,728,733
I,24244,24245
I,14079,14083
I,79427,79429
I,99712,99716
I,50850,50851
I,29584,29586
I,72574,72585
I,86761,86764
I,3300,3302
I,17898,17902
I,40485,40497
I,75147,75148
I,99946,99973
I,50490,50498
I,69203,69206
I,21044,21047
I,58653,58657
I,37439,37441
I,64398,64413
I,96151,96156
I,33963,33971
I,20817,20820
I,45641,45642
I,35516,35523
I,85895,85901
I,31650,31655
I,13758,13763
I,38743,38752
I,81863,81867
I,82710,82712
I,40748,40758
I,77169,77176
I,39053,39057
I,66043,66050
I,21401,21407
I,88640,88652
I,68556,68557
I,66596,66597
I,39345,39353
I,4196,4215
I,13683,13688
I,68141,68155
I,95636,95658
I,12379,12390
I,38173,38182
I,57535,57543
I,80290,80294
I,76966,76975
I,14329,14331
I,78667,78687
I,65744,65752
I,21912,21914
I,29488,29505
I,28286,28287
I,3892,3897
I,20059,20060
I,96747,96757
I,42362,42377
I,42494,42507
I,68382,68392
I,50254,50258
I,29928,29934
I,25503,25506
I,16766,16772
I,70694,70697
I,62619,62622
I,22028,22030
I,75451,75462
I,38003,38006
I,95004,95010
I,41256,41274
I,20206,20207
I,48565,48577
I,43384,43400
I,4764,4783
I,57962,57969
I,54258,54264
I,90691,90701
I,45117,45132
I,34881,34891
I,34718,34727
I,87412,87418
I,54315,54321
I,50174,50181
I,3154,3157
I,35433,35435
I,55489,55492
I,97863,97864
I,75519,75526
I,49420,49434
I,32187,32193
I,41698,41699
I,22388,22391
I,9937,9941
I,86620,86631
I,4518,4523
I,5907,5916
I,95829,95835
I,96473,96482
I,68419,68420
I,81657,81663
I,3326,3340
I,81747,81753
I,74548,74550
I,54052,54062
I,44969,44975
I,33986,33988
I,69366,69377
I,15458,15472
I,42830,42840
I,48332,48337
I,63266,63267
I,29761,29781
I,3894,3898
I,50532,50539
I,44300,44302
I,63717,63723
I,94031,94033
I,7482,7488
I,91297,91310
I,70821,70825
I,1291,1308
I,89120,89121
I,3453,3454
I,57830,57835
I,34352,34353
I,28260,28275
I,68206,68219
I,33561,33568
I,69843,69844
I,83648,83653
I,72575,72580
I,34134,34135
I,13111,13113
I,51320,51325
I,49144,49145
I,63848,63849
I,20161,20168
I,91170,91177
I,33817,33840
I,30980,30987
I,74969,74975
I,70197,70201
I,34645,34654
I,60712,60715
I,8211,8234
I,54265,54268
I,90454,90459
I,1084,1087
I,65850,65857
I,26224,26226
I,48742,48743
I,19504,19507
I,89376,89380
I,95612,95636
I,24011,24015
I,93584,93595
I,3727,3738
I,49740,49754
I,83081,83094
I,87532,87533
I,98310,98314
I,20767,20768
I,80956,80969
I,83342,83345
I,20868,20870
I,82692,82695
I,17824,17833
I,92015,92022
I,20020,20028
I,40349,40367
I,48090,48094
I,28491,28517
I,26598,26600
I,74353,74364
I,25234,25239
I,12162,12163
I,25915,25924
I,19039,19042
I,35820,35833
I,41009,41020
I,56283,56284
I,63248,63253
I,1532,1535
I,90482,90485
I,18040,18044
I,31764,31765
I,33563,33568
I,43325,43329
I,8352,8363
I,25520,25521
I,13478,13481
I,65069,65078
I,33358,33371
I,79250,79251
I,92218,92221
I,80383,80395
I,26799,26805
I,62487,62496
I,44697,44699
I,86268,86270
I,33722,33737
I,38016,38029
I,43186,43187
I,10764,10780
I,73852,73865
I,97837,97841
I,37434,37436
I,2179,2185
I,15307,15308
I,65357,65361
I,40681,40686
I,41312,41314
I,1630,1639
I,30623,30635
I,31896,31905
I,70590,70599
I,9813,9821
I,10719,10732
I,89269,89284
I,9980,9983
I,857,873
I,90406,90412
I,72816,72832
I,82987,82989
I,37070,37074
I,58426,58429
I,23067,23076
I,60265,60280
I,82855,82864
I,79427,79432
I,79488,79490
I,4847,4848
I,74003,74010
I,87704,87725
I,25902,25923
I,58976,58982
I,65109,65112
I,79103,79117
I,67736,67742
I,91727,91732
I,63328,63334
I,56073,56074
I,54912,54918
I,13183,13187
I,39760,39771
I,52127,52132
I,90224,90228
I,20529,20533
I,60530,60533
I,27291,27298
I,25116,25119
I,56264,56279
I,21652,21662
I,64770,64780
I,8833,8835
I,64904,64930
I,86051,86057
I,17573,17587
I,32285,32300
I,89859,89863
I,48989,48995
I,16864,16866
I,66707,66721
I,9153,9161
I,34597,34607
I,11821,11842
I,84675,84692
I,15673,15674
I,21601,21621
I,1315,1324
I,83697,83705
I,96083,96087
I,35426,35427
I,82005,82010
I,58420,58432
I,95356,95365
I,38277,38280
I,54047,54059
I,28202,28203
I,78280,78283
I,88334,88341
I,90301,90310
I,52238,52242
I,74131,74134
I,79642,79643
I,59210,59220
I,18185,18188
I,28732,28736
I,38234,38248
I,51855,51858
I,93798,93808
I,85947,85954
I,81294,81301
I,69463,69478
I,7801,7807
I,49138,49146
I,43952,43955
I,39114,39115
I,9957,9970
I,58105,58109
I,265,267
I,22298,22301
I,39677,39685
I,50848,50851
I,40888,40891
I,76172,76182
I,2488,2490
I,59612,59615
I,42479,42483
I,71090,71092
I,78589,78591
I,44638,44650
I,25468,25472
I,51831,51836
I,81267,81268
I,96495,96499
I,55328,55340
I,90266,90278
I,3254,3258
I,38706,38711
I,41766,41769
I,32956,32965
I,50861,50863
I,81495,81501
I,3593,3603
I,29601,29609
I,38064,38065
I,7341,7354
I,15995,16001
I,74547,74550
I,82547,82553
I,20982,21000
I,29509,29518
I,61266,61290
I,78412,78424
I,37945,37951
I,78640,78642
I,87829,87840
I,5304,5314
I,35276,35278
I,96912,96927
I,16086,16095
I,98595,98615
I,54543,54555
I,88175,88176
I,1093,1097
I,41614,41616
I,58995,58998
I,65879,65883
I,37070,37074
I,48557,48570
I,91201,91204
I,33719,33732
I,73073,73079
I,45542,45547
I,47103,47113
I,50787,50789
I,69883,69887
I,89698,89699
I,36511,36522
I,73554,73561
I,94666,94668
I,26976,26978
I,50848,50859
I,34619,34620
I,30368,30370
I,40287,40302
I,56699,56704
I,19321,19329
I,35520,35521
I,73007,73009
I,36592,36611
I,85095,85105
I,16322,16333
I,30324,30330
I,95853,95859
I,65065,65068
I,5092,5105
I,96454,96455
I,85089,85092
I,45366,45382
I,20681,20686
I,12670,12675
I,77517,77527
I,47329,47334
I,13775,13793
I,58416,58422
I,75224,75234
I,21401,21404
I,55936,55941
I,77049,77061
I,49675,49677
I,9596,9597
I,14658,14664
I,27606,27607
I,73514,73525
I,33153,33162
I,5907,5911
I,27413,27414
I,54329,54340
I,50621,50623
I,27302,27312
I,28882,28897
I,20817,20825
I,60029,60030
I,89489,89504
I,49089,49098
I,68235,68238
I,92533,92535
I,16555,16578
I,60330,60338
I,5561,5564
I,46030,46031
I,51059,51062
I,91059,91061
I,82977,82984
I,10583,10611
I,15295,15302
I,74697,74701
I,2328,2337
I,49086,49087
I,55715,55716
I,73893,73901
I,80956,80963
I,92355,92358
I,71025,71040
I,39689,39691
I,2698,2707
I,33962,33973
I,51547,51560
I,92170,92190
I,85197,85200
I,92777,92780
I,23128,23130
I,94122,94125
I,68713,68718
I,49547,49549
I,65099,65108
I,23842,23850
I,26512,26515
I,24011,24013
I,62541,62543
I,10509,10510
I,9862,9875
I,55053,55054
I,33085,33087
I,90135,90137
I,70550,70559
I,24231,24236
I,11517,11522
I,80683,80696
I,83878,83889
I,56161,56162
I,65154,65155
I,3434,3436
I,58600,58607
I,64604,64605
I,32772,32774
I,98153,98159
I,37864,37872
I,9698,9712
I,63858,63869
I,17114,17126
I,22985,22988
I,12583,12591
I,15766,15771
I,13114,13116
I,73825,73826
I,63453,63469
I,15001,15005
I,34082,34083
I,67926,67933
I,74110,74114
I,33329,33330
I,28063,28066
I,89662,89665
I,65085,65095
I,40223,40228
I,42373,42383
I,58186,58187
I,114,127
I,37582,37585
I,16178,16191
I,25508,25517
I,14967,14981
I,43048,43060
I,28874,28876
I,51149,51170
I,10823,10827
I,38269,38280
I,32941,32951
I,75508,75515
I,16235,16242
I,62985,62990
I,23739,23747
I,16920,16922
I,91820,91823
I,12473,12481
I,81863,81866
I,55758,55768
I,41432,41436
I,63127,63129
I,22219,22224
I,81466,81470
I,67926,67929
I,21745,21758
I,6700,6702
I,68328,68329
I,62764,62775
I,5359,5363
I,66700,66701
I,60444,60446
I,45639,45642
I,33337,33338
I,69527,69528
I,91090,91097
I,55605,55618
I,49426,49430
I,91131,91142
I,3190,3193
I,243,245
I,12657,12664
I,11938,11943
I,83025,83039
I,60313,60323
I,67242,67247
I,96096,96097
I,15850,15854
I,63036,63046
I,53075,53078
I,32664,32665
I,33818,33841
I,18002,18006
I,76140,76146
I,66838,66841
I,98395,98399
I,37202,37203
I,11164,11179
I,69722,69725
I,27411,27415
I,75795,75801
I,31217,31232
I,16767,16768
I,87104,87108
I,41025,41031
I,31971,31980
I,57857,57858
I,64246,64252
I,30569,30571
I,15633,15635
I,5599,5603
I,27366,27384
I,42514,42522
I,53478,53481
I,95704,95710
I,98745,98749
I,78818,78819
I,3780,3783
I,62736,62737
I,97054,97064
I,9714,9727
I,74990,75006
I,96630,96635
I,34578,34591
I,18678,18684
I,35098,35099
I,13178,13194
I,20518,20533
I,79414,79417
I,35571,35580
I,94102,94117
I,32584,32589
I,57854,57864
I,6575,6576
I,34698,34699
I,71099,71105
I,17994,18003
I,80794,80800
I,67097,67104
I,68024,68029
I,81685,81689
I,24906,24912
I,34981,34984
I,42216,42236
I,50453,50468
I,62523,62526
I,36764,36769
I,55939,55953
I,85949,85952
I,65384,65385
I,14464,14469
I,3532,3538
I,90876,90882
I,78819,78820
I,82208,82210
I,88814,88815
I,54376,54391
I,42304,42308
I,27451,27453
I,24419,24430
I,57509,57510
I,4649,4671
I,31430,31431
I,9594,9603
I,4249,4255
I,75332,75333
I,83024,83034
I,11741,11747
I,55014,55022
I,28481,28483
I,70331,70333
I,40297,40306
I,77733,77739
I,63755,63764
I,32463,32466
I,98174,98177
I,16590,16592
I,56772,56799
I,55636,55641
I,89672,89690
I,28198,28200
I,35266,35269
I,46464,46466
I,73261,73263
I,62764,62773
I,43755,43774
I,73939,73944
I,62480,62493
I,6511,6513
I,37266,37272
I,15793,15794
I,91684,91685
I,88201,88205
I,55712,55717
I,74343,74350
I,10435,10441
I,69789,69794
I,55303,55307
I,82162,82164
I,86300,86309
I,64689,64690
I,90276,90278
I,21288,21301
I,58950,58952
I,23792,23804
I,29467,29472
I,85232,85235
I,7286,7295
I,90560,90561
I,99745,99766
I,87119,87124
I,27782,27783
I,75879,75902
I,39562,39574
I,74945,74946
I,8088,8093
I,43211,43222
I,45351,45352
I,66711,66718
I,91419,91432
I,91017,91019
I,40610,40617
I,53901,53902
I,76811,76831
I,44098,44104
I,18185,18188
I,31406,31407
I,14310,14315
I,39723,39727
I,77047,77072
I,71447,71455
I,2594,2595
I,47108,47112
I,56567,56590
I,5924,5927
I,43436,43441
I,40536,40548
I,52848,52849
I,93793,93804
I,45564,45569
I,29770,29771
I,77487,77505
I,857,864
I,57751,57764
I,74430,74442
I,39053,39055
I,34892,34894
I,99849,99867
I,56608,56614
I,78768,78771
I,17019,17021
I,63825,63833
I,13693,13712
I,66167,66181
I,91969,91973
I,78581,78584
I,67268,67269
I,76676,76702
I,65385,65387
I,37262,37270
I,42504,42507
I,34083,34084
I,39415,39419
I,40159,40161
I,45872,45877
I,51558,51560
I,27650,27657
I,65382,65385
I,50610,50616
I,8793,8797
I,75849,75863
I,71017,71024
I,30674,30685
I,51334,51340
I,40115,40124
I,83286,83287
I,56285,56292
I,44199,44211
I,63037,63041
I,86233,86253
I,27029,27037
I,91479,91489
I,32747,32755
I,26829,26830
I,96937,96954
I,54735,54745
I,93900,93907
I,49892,49899
I,2473,2474
I,2710,2712
I,4202,4207
I,32306,32313
I,15477,15479
I,41432,41446
I,44413,44420
I,57022,57026
I,32330,32332
I,44334,44340
I,19562,19569
I,93584,93598
I,72761,72766
I,11148,11153
I,14063,14077
I,63289,63305
I,8868,8876
I,18278,18287
I,59015,59027
I,95489,95490
I,73674,73698
I,83009,83013
I,77702,77711
I,76341,76349
I,7281,7283
I,11196,11212
I,48988,48990
I,96627,96642
I,88215,88217
I,8078,8080
I,79844,79847
I,36133,36135
I,29565,29570
I,96142,96145
I,35320,35326
I,25444,25445
I,59435,59439
I,30268,30274
I,27598,27603
I,71565,71570
I,74418,74427
I,74694,74695
I,35802,35804
I,77059,77066
I,79919,79942
I,66761,66765
I,26933,26952
I,9594,9602
I,10439,10441
I,91369,91374
I,60287,60294
I,17104,17105
I,75786,75787
I,53962,53963
I,16868,16869
I,73409,73412
I,6478,6479
I,99718,99729
I,98393,98408
I,30641,30644
I,6474,6475
I,66940,66950
I,74807,74808
I,51130,51140
I,61575,61577
I,61709,61712
I,83645,83652
I,35428,35434
I,78155,78161
I,79632,79640
I,94455,94468
I,11943,11950
I,72110,72111
I,31389,31391
I,97069,97071
I,98169,98173
I,15323,15329
I,9059,9063
I,71296,71299
I,92368,92369
I,65165,65169
I,15324,15325
I,96589,96603
I,89545,89552
I,53785,53799
I,36765,36768
I,79705,79708
I,4603,4606
I,69917,69922
I,77779,77788
I,53802,53811
I,27076,27082
I,63830,63834
I,32071,32092
I,62057,62059
I,81814,81818
I,57112,57113
I,8152,8156
I,72694,72703
I,92428,92437
I,81817,81818
I,76015,76021
I,69206,69208
I,2307,2320
I,87735,87738
I,57817,57819
I,51371,51381
I,41989,41993
I,24495,24516
I,66189,66203
I,30428,30441
I,12758,12768
I,34137,34158
I,67594,67600
I,13637,13646
I,12376,12383
I,84771,84772
I,39675,39680
I,74235,74239
I,27126,27131
I,78064,78068
I,69861,69863
I,93209,93219
I,68518,68520
I,807,827
I,61113,61118
I,786,794
I,82414,82421
I,966,971
I,37914,37928
I,942,951
I,82458,82463
I,29320,29321
I,87126,87127
I,36061,36075
I,85820,85830
I,66157,66163
I,34176,34181
I,68523,68527
I,86767,86771
I,68733,68743
I,85481,85490
I,736,737
I,42605,42608
I,80499,80509
I,97915,97916
I,85325,85328
I,9144,9146
I,47627,47632
I,79433,79439
I,57616,57621
I,17168,17177
I,71797,71809
I,45817,45821
I,87109,87113
I,30709,30722
I,32027,32037
I,31975,31978
I,80659,80675
I,24904,24907
I,65208,65227
I,44729,44738
I,27594,27599
I,38409,38412
I,40012,40014
I,27070,27078
I,40678,40681
I,20335,20339
I,63454,63464
I,49606,49608
I,85820,85825
I,3610,3611
I,75859,75860
I,97923,97925
I,52017,52018
I,87365,87370
I,23781,23791
I,69982,69989
I,16301,16313
I,27266,27270
I,20911,20913
I,30040,30048
I,27505,27517
I,11081,11094
I,20020,20028
I,14313,14329
I,97846,97854
I,22279,22289
I,4339,4343
I,74448,74452
I,81194,81197
I,66695,66696
I,62460,62464
I,80431,80446
I,6990,6995
I,90199,90223
I,57875,57877
I,61466,61487
I,86986,86988
I,51739,51751
I,19666,19687
I,54257,54262
I,41116,41127
I,45294,45295
I,29775,29776
I,93093,93098
I,42798,42799
I,64947,64948
I,5188,5192
I,29507,29531
I,71203,71209
I,45292,45296
I,65359,65360
I,3365,3366
I,74067,74068
I,91724,91734
I,96677,96681
I,15944,15950
I,30413,30418
I,8304,8314
I,59442,59446
I,79874,79876
I,57291,57293
I,48649,48654
I,42834,42842
I,24494,24505
I,16235,16253
I,99749,99761
I,48444,48452
I,61996,62016
I,72762,72779
I,28588,28590
I,5939,5942
I,65357,65360
I,68257,68258
I,7687,7690
I,44915,44922
I,9439,9445
I,79641,79645
I,15254,15256
I,34768,34771
I,33350,33351
I,76796,76797
I,18654,18656
I,93397,93398
I,31626,31630
I,75399,75407
I,19301,19320
I,24578,24584
I,81208,81213
I,32213,32222
I,70545,70555
I,71455,71463
I,28457,28467
I,97971,97976
I,72088,72090
I,10761,10762
I,87273,87276
I,17316,17319
I,83717,83739
I,711,717
I,53679,53695
I,14477,14483
I,80037,80038
I,73980,73989
I,43112,43113
I,19264,19271
I,11510,11511
I,77285,77287
I,89665,89668
I,243,246
I,34665,34675
I,1071,1076
I,91791,91794
I,63244,63246
I,6045,6046
I,76772,76781
I,36448,36452
I,72175,72182
I,70108,70112
I,43919,43923
I,25658,25667
I,27988,27989
I,9593,9594
I,11241,11253
I,89489,89511
I,75253,75264
I,37107,37111
I,25028,25034
I,46562,46563
I,61600,61602
I,82848,82849
I,54077,54093
I,66573,66577
I,72450,72453
I,70332,70334
I,30954,30960
I,41613,41614
I,60573,60574
I,44604,44621
I,51069,51081
I,20357,20378
I,32422,32428
I,78006,78013
I,12755,12769
I,59055,59060
I,28660,28670
I,7117,7123
I,38910,38916
I,14252,14261
I,21628,21635
I,91371,91372
I,23120,23123
I,58924,58931
I,25669,25671
I,22629,22638
I,19937,19952
I,65920,65926
I,59686,59697
I,70498,70513
I,44029,44032
I,68200,68201
I,97711,97719
I,17832,17833
I,10214,10220
I,14861,14866
I,31312,31313
I,95498,95503
I,57780,57783
I,85226,85235
I,77428,77430
I,74291,74309
I,5599,5603
I,84542,84547
I,46962,46966
I,31813,31829
I,34791,34795
I,38995,39000
I,19375,19377
I,7582,7589
I,97199,97200
I,33846,33859
I,18700,18712
I,99406,99410
I,68198,68199
I,98134,98142
I,91024,91031
I,20717,20726
I,56550,56560
I,25865,25885
I,70582,70585
I,75522,75526
I,75286,75289
I,48521,48528
I,46838,46855
I,31510,31523
I,28663,28670
I,82909,82910
I,33674,33691
I,10861,10868
I,62021,62032
I,74450,74461
I,7124,7126
I,72804,72812
I,9348,9361
I,28681,28682
I,92742,92745
I,30734,30746
I,42645,42652
I,45220,45224
I,20865,20869
I,72463,72483
I,11044,11046
I,86672,86680
I,80296,80300
I,7086,7088
I,28880,28888
I,98745,98747
I,2740,2746
I,14663,14675
I,99903,99904
I,8749,8758
I,61309,61313
I,83363,83367
I,94613,94624
I,89482,89488
I,4564,4566
I,62869,62883
I,98173,98177
I,97489,97508
I,20124,20131
I,12286,12289
I,89515,89520
I,65654,65655
I,32216,32219
I,48004,48013
I,5505,5517
I,34814,34815
I,3092,3108
I,59218,59224
I,10278,10283
I,33226,33236
I,8675,8678
I,26855,26868
I,23161,23163
I,12684,12685
I,927,930
I,88160,88170
I,18413,18416
I,37940,37944
I,26270,26278
I,15001,15003
I,88945,88953
I,97959,97961
I,97870,97879
I,89177,89181
I,87063,87066
I,45201,45208
I,91788,91789
I,8012,8024
I,82908,82912
I,51485,51487
I,55880,55896
I,36511,36515
I,73911,73919
I,84500,84502
I,62657,62663
I,87441,87442
I,28370,28381
I,22747,22748
I,4511,4514
I,75396,75404
I,77939,77949
I,86435,86447
I,82824,82825
I,43461,43472
I,2597,2599
I,81925,81933
I,70578,70584
I,72079,72085
I,65157,65166
I,93324,93328
I,78199,78200
I,20391,20395
I,97412,97413
I,96441,96454
I,89483,89488
I,95280,95301
I,60590,60594
I,85054,85058
I,7334,7345
I,92590,92594
I,48758,48760
